N,d_s,lambda_true,r_true,sigma_true,K_gmm,D_phys_mean,D_soc_mean,network_idx,opt_success,runtime_sec,lam_hat,r_hat,err_lam_abs,err_lam_signed,err_r_rel,err_r_signed_rel,rho_soc_pearson,rho_soc_spearman,c_target,obs_density,loss_final_lbfgs
236,2,0.29999697561060557,0.09301284734736358,0.04091066971007537,2,0.508250706276238,0.3467238652417838,257,True,0.2742161999999553,0.21847836673259735,0.1005028635263443,0.08151860887800821,-0.08151860887800821,0.08052668413653315,0.08052668413653315,0.3116952467782823,0.36369287464757694,237.27117919921875,0.33584565452578435,-2131.062744140625
119,2,0.25966947813635777,0.3657871254509434,0.04687298520460757,8,0.5375771645817967,0.40874028163831444,258,True,0.24483839999993506,0.3897411525249481,0.32652509212493896,0.13007167438859035,0.13007167438859035,0.10733574419165813,-0.10733574419165813,0.033234016788532016,0.04070049052864775,120.18487548828125,0.5712861415752741,5515.53662109375
120,2,0.25090187647976425,0.3617097328670399,0.23617731101284622,4,0.5219926889643641,0.32743220163187714,259,True,0.2529210000002422,0.45011433959007263,0.3789612352848053,0.19921246311030838,0.19921246311030838,0.0476943273851767,0.0476943273851767,0.3643540862503644,0.37827571850170916,119.83333587646484,0.5906162464985995,6159.39111328125
116,2,0.13433858465848836,0.14643459409025317,0.3966749140859085,7,0.5119174828753857,0.3369124426412188,260,True,0.2973022999999557,0.24457518756389618,0.213802769780159,0.11023660290540782,0.11023660290540782,0.4600564238828994,0.4600564238828994,0.27956102257693644,0.3854468769548701,115.68965148925781,0.5502248875562219,4890.10107421875
230,2,0.06555165189894718,0.13875585791453446,0.3060629157045457,2,0.5429498912874452,0.33530483773955067,261,True,0.2517558999998073,0.08751215785741806,0.14425912499427795,0.021960505958470877,0.021960505958470877,0.03966151168286667,0.03966151168286667,0.47847760685769397,0.49282140222262266,226.78260803222656,0.4724511106891969,12715.25
116,2,0.4277260547921534,0.14491989226159802,0.04905594429309932,6,0.5334522719012135,0.33474645099645023,262,True,0.2502662000001692,0.4170946776866913,0.1445319950580597,0.010631377105462136,-0.010631377105462136,0.002676631879066827,-0.002676631879066827,0.5490652419746812,0.624792288058203,116.32758331298828,0.42713643178410793,1972.6439208984375
152,2,0.6737559437461857,0.10700317047941055,0.34830504065503864,7,0.5305166257296856,0.3027981089915948,263,True,0.29647869999962495,0.7739283442497253,1.1880693435668945,0.1001724005035396,0.1001724005035396,10.103122816304792,10.103122816304792,0.6951230279408565,0.7328328896624973,151.42105102539062,0.6058731265249215,10806.62109375
229,2,0.08695994793325651,0.33243471357965076,0.05965374979732364,6,0.5132015863879619,0.35707209645114707,264,True,0.3062253999996756,0.2707236409187317,0.3026331663131714,0.18376369298547518,0.18376369298547518,0.08964631564970119,-0.08964631564970119,0.02986962131604818,0.04005698194019329,228.95196533203125,0.5650425189611583,20419.244140625
234,2,0.9227379710906513,0.09096826543699896,0.27445557705557005,6,0.5261050750385028,0.3890135324270655,265,True,0.24593080000022383,0.9409293532371521,0.08467187732458115,0.018191382146500845,0.018191382146500845,0.06921521568176368,-0.06921521568176368,0.9675386086553585,0.9691515644179957,229.92308044433594,0.5674406661531125,22382.81640625
111,2,0.21415118135994,0.09312511531901581,0.04718709871906385,8,0.5264859147599135,0.3699259505278736,266,True,0.2604956999998649,0.20756791532039642,0.10079637169837952,0.006583266039543567,-0.006583266039543567,0.08237580542138954,0.08237580542138954,0.31921906893448265,0.30986633754679344,110.8108139038086,0.3366093366093366,-706.4506225585938
128,2,0.2595817162057109,0.4057278771160104,0.0910835831468137,6,0.5318871727805579,0.34969271255660017,267,True,0.2452385999999933,0.41489318013191223,0.38352879881858826,0.15531146392620132,0.15531146392620132,0.05471420513477488,-0.05471420513477488,0.12066594156973538,0.1197703694685215,127.84375,0.5883366141732284,6896.73046875
146,2,0.20228617171335206,0.06779825639678169,0.2987869172400442,7,0.5315755384844083,0.3309303862757204,268,True,0.2954775999996855,0.2047572135925293,0.06542977690696716,0.002471041879177238,0.002471041879177238,0.03493422420708386,-0.03493422420708386,0.9284659390486005,0.9117388769668975,148.86300659179688,0.5733585262163439,8169.91162109375
240,2,0.09749410402676989,0.09028380728964203,0.0898216751049722,3,0.49176406866765454,0.28310539991886713,269,True,0.25073999999995067,0.1040540337562561,0.09565406292676926,0.0065599297294862136,0.0065599297294862136,0.05948193589021741,0.05948193589021741,0.715790109775598,0.7810194242624812,239.8333282470703,0.3900278940027894,3289.713623046875
178,2,0.11469076199588182,0.2018515821198451,0.11612240745821806,7,0.5100585249695726,0.3870170652182202,270,True,0.3118589000000611,0.17038021981716156,0.19593894481658936,0.055689457821279736,0.055689457821279736,0.029292003764158008,-0.029292003764158008,0.1109590556562833,0.1012007735171572,179.12359619140625,0.5065701771091221,9152.80078125
212,2,0.29427707677909914,0.27837542416135863,0.21960947850075338,8,0.5334351629688112,0.3216356608559094,271,True,0.2660814000000755,0.36377719044685364,0.31368857622146606,0.06950011366775449,0.06950011366775449,0.1268544167161767,0.1268544167161767,0.640586806854177,0.6574141551895304,212.55661010742188,0.5797192166681571,18766.06640625
138,2,0.6070403104269735,0.29576248331007854,0.05355893271236999,5,0.5124106464662155,0.34145736354805006,272,True,0.2439382000002297,0.5444154739379883,0.2895471751689911,0.0626248364889852,-0.0626248364889852,0.02101452514033464,-0.02101452514033464,0.3667714285913043,0.4323198920200711,137.13043212890625,0.5486089072252195,7104.39599609375
148,2,0.17432037356327112,0.03281338320939428,0.27362149912852846,6,0.5422701209511251,0.35065074054856726,273,True,0.2950831000002836,0.16851024329662323,0.0315285325050354,0.005810130266647895,-0.005810130266647895,0.03915630083492992,-0.03915630083492992,0.9332760412320247,0.9365805477292295,149.6081085205078,0.5678433535576393,8633.6435546875
197,2,0.8856066964809973,0.24756609506478774,0.0697377155822616,6,0.524435956052413,0.33107276099209415,274,True,0.307565699999941,0.8826887011528015,0.3174646198749542,0.0029179953281958104,-0.0029179953281958104,0.2823428821780871,0.2823428821780871,0.7064377510509695,0.7777635842272906,197.66497802734375,0.46923236299595983,9926.6884765625
240,2,0.2543892115182071,0.03610216847494802,0.2208461096977071,2,0.5071696894619278,0.37429363410799704,275,True,0.25388520000024073,0.2540837526321411,0.03532019630074501,0.00030545888606597904,-0.00030545888606597904,0.021659977980149233,-0.021659977980149233,0.977904348960515,0.978648893745244,241.24166870117188,0.5393654114365412,20249.796875
102,2,0.7095170441066506,0.29366228291724483,0.09080495336197017,8,0.5209507003540307,0.420126194950768,276,True,0.24688140000034764,0.7195484638214111,0.30019325017929077,0.010031419714760514,0.010031419714760514,0.022239721074042016,0.022239721074042016,0.8397095421071199,0.8551529826913428,101.52941131591797,0.5410599883517764,3668.429443359375
123,2,0.2940392367415365,0.13827640724596066,0.058212757093476064,4,0.5072526172739551,0.39108461761150654,277,True,0.2602756999999656,0.26489168405532837,0.14251218736171722,0.02914755268620811,-0.02914755268620811,0.030632703004946648,0.030632703004946648,0.3784449282632415,0.3711901200731131,124.76422882080078,0.4184992669598827,1989.3245849609375
119,2,0.9327303187901549,0.31379620033477146,0.07712286538546481,3,0.514176344394849,0.35794845951306714,278,True,0.2430077999997593,0.9381041526794434,0.36451518535614014,0.005373833889288471,0.005373833889288471,0.1616303351259813,0.1616303351259813,0.7820829399571153,0.8975507679740182,121.4117660522461,0.4684517874946589,3086.148193359375
173,2,0.2636976802840109,0.06973294710292974,0.11464150498161405,4,0.5157947745615707,0.26302534991930276,279,True,0.29855380000026344,0.28285759687423706,0.07090570032596588,0.019159916590226145,0.019159916590226145,0.01681777799101326,0.01681777799101326,0.981450037389398,0.9789369328665616,172.93641662597656,0.49838687995698344,8170.58154296875
259,2,0.8316836208037809,0.13899384317040298,0.3926505278419851,5,0.5176000414440227,0.3041391168814487,280,True,0.3038995999995677,0.8684882521629333,0.1646501123905182,0.03680463135915246,0.03680463135915246,0.18458565239225214,0.18458565239225214,0.9125143594908081,0.9080072482884028,260.1853332519531,0.6183592230103858,31434.43359375
210,2,0.9411813475095848,0.04393612374003886,0.042507012276920796,6,0.5317799111520658,0.3512993721609555,281,True,0.2949983000003158,0.9386568069458008,0.04836587980389595,0.002524540563784039,-0.002524540563784039,0.10082264175299264,0.10082264175299264,0.8637838063161585,0.8624023744066952,207.77142333984375,0.24538619275461382,-10941.3505859375
216,2,0.8721119706386685,0.0381438342706257,0.2006978021470187,6,0.5193413399884722,0.2940705367816628,282,True,0.2935317000001305,0.9226833581924438,0.047631990164518356,0.05057138755377533,0.05057138755377533,0.2487467784852301,0.2487467784852301,0.9721226816785274,0.971819561588815,218.5,0.5808785529715762,19052.033203125
209,2,0.11334226515201475,0.23135848924386948,0.3183831660167575,5,0.5043177972976146,0.39245205675707456,283,True,0.3010835000000043,0.18682658672332764,0.23877546191215515,0.07348432157131289,0.07348432157131289,0.032058355379679264,0.032058355379679264,0.24751653833203432,0.2500840509012686,208.13397216796875,0.5489050423260949,16310.9296875
254,2,0.7713853489919219,0.1557300922809456,0.0815133127520909,8,0.5354732395272486,0.3245104481354133,284,True,0.260287199999766,0.7750568985939026,0.16445685923099518,0.0036715496019806837,0.0036715496019806837,0.056037769080018444,0.056037769080018444,0.9488430519717433,0.96594457040956,254.2598419189453,0.46204599919081263,14285.0625
163,2,0.12964491528115613,0.14417406130433424,0.25840896061768764,7,0.5320598118478888,0.384053924266378,285,True,0.2981565000000046,0.1872268170118332,0.15894363820552826,0.057581901730677065,0.057581901730677065,0.10244267774365598,0.10244267774365598,0.7615774975035889,0.7723184076638647,159.69325256347656,0.4998106490949027,7724.3935546875
185,2,0.679227349170293,0.1722679480434844,0.3146858672344327,4,0.5121271873272596,0.34199235587357757,286,True,0.2956615999996757,0.7572413682937622,0.27351823449134827,0.07801401912346917,0.07801401912346917,0.587748838932626,0.587748838932626,0.9020997476118763,0.9097194462774046,184.9729766845703,0.6011750881316099,15337.638671875
186,2,0.1920414379011527,0.1320672995764464,0.19501925028875394,7,0.5053834496747212,0.3267458895309422,287,True,0.2526850999997805,0.22062228620052338,0.13077525794506073,0.028580848299370687,0.028580848299370687,0.009783206255669436,-0.009783206255669436,0.9313177718990652,0.9233834826385611,185.3010711669922,0.5173496076721883,10804.775390625
165,2,0.39164425209143916,0.44867130145530737,0.046715552076864404,4,0.529218262626259,0.33022318070780615,288,True,0.2960269000000153,0.47341617941856384,0.4118651747703552,0.08177192732712468,0.08177192732712468,0.08203361027453289,-0.08203361027453289,0.1762513501554266,0.1612417202087551,165.96363830566406,0.591869918699187,11694.0869140625
204,2,0.9213891213273423,0.06211506486254796,0.0610346721240247,5,0.5100323851573582,0.3380022866328852,289,True,0.2483644999997523,0.9213688373565674,0.06145626679062843,2.0283970774914728e-05,-2.0283970774914728e-05,0.010606091668379595,-0.010606091668379595,0.9971588555135729,0.9973193183349405,202.27450561523438,0.3173959238867961,-4638.4599609375
153,2,0.2852164691944168,0.050702059615029806,0.13175724135766684,6,0.5236641623330445,0.3977027711033039,290,True,0.2614552999998523,0.2897605001926422,0.05248356610536575,0.0045440309982254234,0.0045440309982254234,0.03513676769469635,0.03513676769469635,0.945586489643686,0.9638621574076527,153.7908477783203,0.4500343997248022,4160.431640625
165,2,0.5597697910230044,0.11786360820912635,0.29785378283794034,3,0.525622932909542,0.29992711075214834,291,True,0.24565380000012738,0.6156999468803406,0.13565222918987274,0.05593015585733618,0.05593015585733618,0.15092547437699258,0.15092547437699258,0.9231864791247794,0.8998559095912879,167.06666564941406,0.6051736881005174,12086.7216796875
137,2,0.05569357389572347,0.1493157520504848,0.15156492916731934,7,0.5390503428882115,0.3455283577083322,292,True,0.30596190000005663,0.13206809759140015,0.15369150042533875,0.07637452369567668,0.07637452369567668,0.029305336608922976,0.029305336608922976,0.2082094560266181,0.209957775734326,139.53285217285156,0.43913696865607554,2724.002685546875
242,2,0.7152300637120799,0.07258753993021472,0.056312791112466315,3,0.5095753496815715,0.2903041621472336,293,True,0.30809529999987717,0.7251800894737244,0.07928282022476196,0.009950025761644499,0.009950025761644499,0.09223732201124399,0.09223732201124399,0.919591255151256,0.9408961236978011,241.12396240234375,0.38400603545831763,4217.74951171875
254,2,0.6128664546657747,0.12204984266603375,0.19649775057173846,8,0.5412796972581813,0.3082286510091971,294,True,0.2492725000001883,0.6206440925598145,0.12842801213264465,0.007777637894039735,0.007777637894039735,0.05225872747794978,0.05225872747794978,0.964718233233888,0.97046856342959,253.3070831298828,0.5699480252715446,26055.142578125
105,2,0.8598297441121152,0.030628582848339303,0.05961872112502973,3,0.48915119806683593,0.35403495713366995,295,True,0.3009657000002335,0.847795307636261,0.028658267110586166,0.012034436475854227,-0.012034436475854227,0.06432931446777558,-0.06432931446777558,0.9892987590797812,0.9937300920953692,105.5047607421875,0.3148351648351648,-1666.0831298828125
196,2,0.4718430940362378,0.113951770484146,0.0926323703546018,4,0.5189703491146351,0.33625427086841897,296,True,0.25724080000009053,0.5046076774597168,0.12698973715305328,0.03276458342347899,0.03276458342347899,0.11441653441199713,0.11441653441199713,0.8975120436818443,0.9303457113236395,196.2755126953125,0.46923076923076923,8844.626953125
171,2,0.350873322092626,0.11403488099437009,0.045870491236847596,4,0.5347526782283671,0.35388127388025903,297,True,0.3039119000000028,0.2583552896976471,0.12029816955327988,0.09251803239497891,-0.09251803239497891,0.05492432231519586,0.05492432231519586,0.473379412871092,0.5374014042654303,172.1052703857422,0.3696594427244582,1132.7513427734375
239,2,0.21698508501362235,0.04651352714071887,0.3853059314219118,6,0.5197053217353451,0.27584523736664057,298,True,0.2897118999999293,0.24132345616817474,0.047535013407468796,0.024338371154552396,0.024338371154552396,0.021961057987702964,0.021961057987702964,0.8913412100640314,0.8782930413680976,239.87448120117188,0.6056749059456419,26468.787109375
209,2,0.05000830542588154,0.06363594971994296,0.055327959740414885,4,0.5137459735878221,0.29716226522908973,299,True,0.26711500000010346,0.06747901439666748,0.0702352523803711,0.01747070897078594,0.01747070897078594,0.10370400205341739,0.10370400205341739,0.302315439526964,0.35847882028471856,208.14353942871094,0.26982885535517115,-11146.4091796875
107,2,0.5861765579602981,0.03063607728582527,0.22637939342485586,2,0.49946424890996993,0.3444759663288161,300,True,0.24910460000000967,0.38156983256340027,0.015512596815824509,0.20460672539689784,-0.20460672539689784,0.4936493771347844,-0.4936493771347844,0.9621209098350267,0.9527313670499786,105.62616729736328,0.574325515782049,4541.50732421875
117,2,0.0790540270872939,0.07362744436379995,0.07914492040605489,3,0.538158462254572,0.3523015722299581,301,True,0.3023754999999255,0.081973135471344,0.07855891436338425,0.002919108384050101,0.002919108384050101,0.06697869309733817,0.06697869309733817,0.5732966432196117,0.620461312212397,116.92308044433594,0.31358679634541703,-1997.242431640625
187,2,0.12486049480956674,0.052913375159153196,0.062203258165256646,6,0.5095886723547106,0.3096732799794262,302,True,0.25927480000018477,0.09102366864681244,0.05455590784549713,0.0338368261627543,-0.0338368261627543,0.03104191863406019,0.03104191863406019,0.7234874110769035,0.7718139353742807,185.14437866210938,0.311425449945374,-4909.60400390625
121,2,0.43036888496930975,0.03428833919948826,0.1103925332661859,4,0.5157590309741774,0.2821676390380221,303,True,0.22650470000007772,0.43604546785354614,0.03337470814585686,0.005676582884236392,0.005676582884236392,0.02664553241601852,-0.02664553241601852,0.9642500313231138,0.9752034661095775,122.49586486816406,0.49820936639118457,4206.6416015625
134,2,0.5761748548285419,0.16732501529336294,0.11027360598612117,8,0.5408689272256461,0.33267670508214303,304,True,0.2524609000001874,0.6101888418197632,0.17390641570091248,0.03401398699122127,0.03401398699122127,0.03933303335434145,0.03933303335434145,0.8534229531947681,0.9442758937770683,134.17910766601562,0.5165525754685221,5435.5751953125
177,2,0.8371869025227345,0.24444974421569673,0.14104504192244888,6,0.5279465289028982,0.3530864655473133,305,True,0.25298750000001746,0.835533857345581,0.24036811292171478,0.0016530451771534782,-0.0016530451771534782,0.016697220555814598,-0.016697220555814598,0.927712950894232,0.9810642855209075,176.30508422851562,0.5353107344632768,10793.279296875
149,2,0.7000880759156813,0.1263283154033813,0.07455568088506784,4,0.5265465124609818,0.3102001207003296,306,True,0.2928286000001208,0.7037112712860107,0.12869353592395782,0.0036231953703294018,0.0036231953703294018,0.018722805833546484,0.018722805833546484,0.9058310607314256,0.9647960318698824,150.17449951171875,0.46898240522401596,4724.4638671875
258,2,0.7571911940901981,0.22435840514947195,0.2925870405002585,8,0.4938785055928717,0.356588845841707,307,True,0.30028570000013133,0.7850708961486816,0.2604391872882843,0.027879702058483558,0.027879702058483558,0.16081760839213774,0.16081760839213774,0.9566143133188375,0.9552127297297188,258.16278076171875,0.5954815552137062,29241.296875
241,2,0.2824440343940744,0.08297036861359601,0.042273486220009766,4,0.5201261439939915,0.34571714248347213,308,True,0.25968239999974685,0.1993044763803482,0.08468262106180191,0.08313955801372619,-0.08313955801372619,0.02063691504349085,0.02063691504349085,0.5767522175817597,0.6440917792854836,242.5145263671875,0.3122752420470263,-6421.8876953125
142,2,0.9378355095683211,0.0516829625103288,0.15919118450404388,4,0.5320403474109122,0.3925777498343905,309,True,0.24447020000025077,0.9831222891807556,1.6602199077606201,0.04528677961243455,0.04528677961243455,31.123156783607875,31.123156783607875,0.8437073705356757,0.9029385324330224,143.84507751464844,0.49875137348916193,5767.88134765625
177,2,0.4722604345458261,0.09125682175687194,0.3446831584102269,2,0.5269769186901335,0.3519602700088361,310,True,0.30059639999990395,0.4955962002277374,0.088335782289505,0.023335765681911314,0.023335765681911314,0.032008998463141994,-0.032008998463141994,0.9201329671712377,0.910588347008445,176.75706481933594,0.5966230097586029,13782.150390625
232,2,0.5642419221521686,0.29104679591525123,0.19265225193299285,7,0.5178935431258856,0.2935054835729586,311,True,0.2965719999997418,0.6030722856521606,0.29203084111213684,0.03883036349999203,0.03883036349999203,0.0033810549049031555,0.0033810549049031555,0.9600715403753824,0.9567528515306777,232.37069702148438,0.5925511270338857,23447.791015625
252,2,0.6437710159538256,0.07087804891745561,0.1896752392889826,6,0.538147376894095,0.33945652260805736,312,True,0.2644107000000986,0.6543669104576111,0.0716610923409462,0.010595894503785508,0.010595894503785508,0.011047756469743084,0.011047756469743084,0.9813536323175022,0.980403680929832,253.23016357421875,0.5515714918105357,23637.748046875
100,2,0.6615556025320912,0.12436164940540312,0.23910616906591242,2,0.5312335096969023,0.3487394781295287,313,True,0.2457945999999538,0.6768384575843811,0.12085797637701035,0.015282855052289879,0.015282855052289879,0.028173259563092846,-0.028173259563092846,0.9355982207427215,0.9258346345518766,101.4800033569336,0.5856565656565657,4093.0869140625
183,2,0.1695514532326805,0.08028757844296834,0.3275727438351548,2,0.517594072247932,0.28893915933067976,314,True,0.2999965999997585,0.19327829778194427,0.08386686444282532,0.02372684454926377,0.02372684454926377,0.04458081896690276,0.04458081896690276,0.8446917154727966,0.8169523263946472,183.35519409179688,0.5714886206689486,13176.423828125
242,2,0.7258554477859512,0.1945952106986224,0.09235674588328846,5,0.5392123957115312,0.32339995670948435,315,True,0.30318510000006427,0.7485795617103577,0.23555706441402435,0.02272411392440643,0.02272411392440643,0.2104977484715246,0.2104977484715246,0.8194015777851792,0.8558380488125171,240.72727966308594,0.4977195569424917,17904.4140625
222,2,0.6348097936658502,0.07785867134062745,0.12295161075951008,4,0.5381878274379736,0.34098791518046817,316,True,0.2550701999998637,0.6498616933822632,0.07661140710115433,0.015051899716412964,0.015051899716412964,0.016019593167938953,-0.016019593167938953,0.9934921185562917,0.9927116072934798,220.18017578125,0.47947495006318536,12348.1337890625
121,2,0.5657498049617793,0.03445721799224075,0.05241059833058978,5,0.537568504206913,0.4023652643575625,317,True,0.24943859999984852,0.4658995568752289,0.03604969382286072,0.09985024808655041,-0.09985024808655041,0.046216030295265456,0.046216030295265456,0.8992893381380093,0.9083657989820652,120.59503936767578,0.27920110192837466,-2529.923828125
159,2,0.5860465031125192,0.3385815517431848,0.09771937979614036,4,0.5259994961965496,0.3979878693128795,318,True,0.2935504000001856,0.6014882922172546,0.35907456278800964,0.015441789104735482,0.015441789104735482,0.06052607101396011,0.06052607101396011,0.5670655812468903,0.6197914548121752,159.78616333007812,0.5670726852957567,10041.0537109375
254,2,0.786947259946374,0.3878707722884661,0.05420094370227492,8,0.5292070582194391,0.2943411283821522,319,True,0.30099969999992027,0.7613887190818787,0.4272101819515228,0.025558540864495383,-0.025558540864495383,0.10142401148442122,0.10142401148442122,0.6344436834449158,0.7084055844967728,255.68504333496094,0.5533596837944664,25986.947265625
242,2,0.4062255190608986,0.14377437864288806,0.18743662516858722,6,0.5344114377203464,0.3288471221725028,320,True,0.3092613000003439,0.43041279911994934,0.14435644447803497,0.024187280059050742,0.024187280059050742,0.004048467054012958,0.004048467054012958,0.9731289168227805,0.9731723673221775,243.81817626953125,0.5559137203799596,21704.751953125
259,2,0.6924372949407186,0.09253384733509272,0.0604027286794453,4,0.5151346716636034,0.3223994261825226,321,True,0.2982758000002832,0.6144576668739319,0.10280726850032806,0.07797962806678671,-0.07797962806678671,0.11102338723723672,0.11102338723723672,0.7805142487736736,0.7958042732183215,256.0849304199219,0.3895423662865523,8982.46875
212,2,0.38600019250756623,0.21272333139532093,0.1945953723457886,5,0.5217412632863797,0.33218948935208004,322,True,0.24820350000027247,0.42352932691574097,0.21671807765960693,0.037529134408174736,0.037529134408174736,0.018779069686823604,0.018779069686823604,0.9298675854537821,0.9321396145841898,210.79244995117188,0.5681838504873469,17928.51171875
165,2,0.4728482944891044,0.09955499716207708,0.2388057678638975,2,0.5232292434645696,0.3523892515463217,323,True,0.2610389999999825,0.4983483552932739,0.10665862262248993,0.0255000608041695,0.0255000608041695,0.07135378095434061,0.07135378095434061,0.9346064218571005,0.9356368506833629,164.5697021484375,0.5753880266075388,11062.330078125
114,2,0.17084001207798677,0.2581705505184245,0.14859858460202313,4,0.5240195931378151,0.40302695351132395,324,True,0.29965820000006715,0.30081164836883545,0.2583254873752594,0.12997163629084868,0.12997163629084868,0.0006001337353301962,0.0006001337353301962,0.2545724497359014,0.303741775884254,115.49122619628906,0.5407545412203074,4591.48681640625
234,2,0.8950644399821298,0.41191265156371715,0.05772412878536574,2,0.5193390464610719,0.3029080014530829,325,True,0.24764349999986734,0.8833924531936646,0.49386298656463623,0.01167198678846526,-0.01167198678846526,0.1989507598026338,0.1989507598026338,0.6936842671553728,0.752946410271636,236.14529418945312,0.5232016433733172,18856.5625
177,2,0.12856521113740227,0.14821587842506875,0.06992996760914293,8,0.5274844506412599,0.34091773771765727,326,True,0.2533590000002732,0.1556304395198822,0.15779240429401398,0.027065228382479933,0.027065228382479933,0.06461201033725063,0.06461201033725063,0.1863513644668144,0.17389896040886657,177.4463348388672,0.4289291217257319,4644.03369140625
140,2,0.4197075269242001,0.16591337613208818,0.3351765518687545,7,0.5026463792386433,0.340835420731075,327,True,0.29015239999989717,0.48180514574050903,0.20123323798179626,0.06209761881630893,0.06209761881630893,0.21288134008911364,0.21288134008911364,0.7520946936469969,0.7612356354229947,139.74285888671875,0.5911613566289825,8455.9814453125
205,2,0.13437656997883385,0.4465436829949105,0.1203994989172098,4,0.532203240943461,0.333946419292204,328,True,0.2455245000001014,0.35874471068382263,0.40631625056266785,0.22436814070498878,0.22436814070498878,0.09008621992464987,-0.09008621992464987,0.09944361015216714,0.10035956699047363,204.9170684814453,0.5910569105691057,18181.720703125
127,2,0.2551082297058649,0.09192901619851702,0.2487427350936658,8,0.5148329699604753,0.38639873403847647,329,True,0.2509792999999263,0.284775048494339,0.09245158731937408,0.029666818788474103,0.029666818788474103,0.005684506834366513,0.005684506834366513,0.9264135939503138,0.9261954638175747,127.05511474609375,0.5515560554930634,5805.0546875
160,2,0.3241904531256038,0.16339332565749626,0.09210155674396707,3,0.5086356766711501,0.31239044165893165,330,True,0.25226089999978285,0.30507245659828186,0.16805090010166168,0.019117996527321934,-0.019117996527321934,0.028505291910935173,0.028505291910935173,0.7435175120305026,0.8157382316040473,159.1999969482422,0.4930817610062893,7175.53564453125
161,2,0.1307324607684432,0.04724964950249389,0.38026601221004824,7,0.52064735155465,0.3587243456146073,331,True,0.24119229999996605,0.14101146161556244,0.04633722081780434,0.010279000847119246,0.010279000847119246,0.01931080323974458,-0.01931080323974458,0.8900111015766169,0.8876855686219041,159.08074951171875,0.5687888198757765,10076.0078125
102,2,0.07009259141553507,0.030885858780871897,0.16779734725884737,8,0.49170598034097895,0.3926733131640539,332,True,0.29764369999975315,0.07908826321363449,0.029892772436141968,0.008995671798099417,0.008995671798099417,0.03215343150325363,-0.03215343150325363,0.9698562459565695,0.969372885430407,101.05882263183594,0.45505727043292565,1521.72216796875
253,2,0.32334153958666745,0.41591411537700396,0.08786949286207345,4,0.5196458818577376,0.3718260733498259,333,True,0.2567696999999498,0.3240746855735779,0.39377689361572266,0.0007331459869104329,0.0007331459869104329,0.05322546396679778,-0.05322546396679778,0.150836160777628,0.1438141436597331,253.53359985351562,0.5867996737561955,27945.548828125
135,2,0.41718712231570415,0.05915934991422306,0.13099318120790648,6,0.5201204677993966,0.4455952102708521,334,True,0.2517008999998325,0.410697340965271,0.05927010625600815,0.006489781350433155,-0.006489781350433155,0.0018721696899252419,0.0018721696899252419,0.9484586510673818,0.9537170464389919,137.89630126953125,0.4295190713101161,2551.75927734375
154,2,0.5086517195973618,0.09427115793841732,0.281034689978182,6,0.4941054023275564,0.3176065240646823,335,True,0.24881860000004963,0.578157365322113,0.10858693718910217,0.06950564572475126,0.06950564572475126,0.15185746694695992,0.15185746694695992,0.9353667147779205,0.920193051675786,153.7792205810547,0.5973177149647738,10393.3603515625
108,2,0.8213901208916086,0.2124670577257704,0.16897958681446343,6,0.5098863774359372,0.33345765396083543,336,True,0.24666859999979351,0.8593162298202515,0.2567038834095001,0.0379261089286429,0.0379261089286429,0.20820557387689648,0.20820557387689648,0.9576607622287772,0.9580022319462693,107.4259262084961,0.570785739010038,4459.89599609375
173,2,0.7641347106687275,0.08389411340526028,0.29619076717523146,7,0.5144522884600154,0.31225151911776494,337,True,0.2515450000000783,0.7910534143447876,0.09156695753335953,0.026918703676060085,0.026918703676060085,0.09145867113506147,0.09145867113506147,0.9175394970580921,0.9138043872386724,173.6994171142578,0.5997445893265224,13247.3701171875
131,2,0.8406289960010515,0.1564614355338226,0.3788525237609216,6,0.5007939682882961,0.38887916048110927,338,True,0.24543610000000626,0.852768063545227,0.21941466629505157,0.012139067544175597,0.012139067544175597,0.4023562135068116,0.4023562135068116,0.8362899776787966,0.8371292244007107,130.56488037109375,0.6010569583088667,7659.794921875
131,2,0.265198354237101,0.22956878232584943,0.19904849737880997,8,0.5237098014996001,0.411671749636149,339,True,0.24680460000035964,0.3196184039115906,0.22941537201404572,0.0544200496744896,0.0544200496744896,0.0006682542384441635,-0.0006682542384441635,0.6859904766154624,0.7013062925565483,133.08396911621094,0.5610099823840282,6315.572265625
175,2,0.7495075353645629,0.25590198338870795,0.24386640907484294,6,0.5357922229497388,0.3708002531355711,340,True,0.26231019999977434,0.7604382634162903,0.2711135447025299,0.010930728051727345,0.010930728051727345,0.059442920732333746,0.059442920732333746,0.9379553055369637,0.9380287516859306,175.85142517089844,0.5872577996715928,12991.056640625
110,2,0.7127669093292776,0.12249257720488078,0.04043731911063674,3,0.5218574725503361,0.36793719282034837,341,True,0.3001583999998729,0.6787546873092651,0.12771070003509521,0.03401222202001242,-0.03401222202001242,0.04259950234769419,0.04259950234769419,0.5244129035231319,0.5596497354606625,111.7272720336914,0.377814845704754,427.57720947265625
231,2,0.46520324978354055,0.09377256481786292,0.054879381054407796,7,0.5214246356597472,0.30946787037633033,342,True,0.3067163000000619,0.38339245319366455,0.09530939161777496,0.081810796589876,-0.081810796589876,0.016388874538059893,0.016388874538059893,0.8263020164480356,0.8338340442860416,231.85281372070312,0.3831733483907397,4163.91357421875
