N,d_s,lambda_true,r_true,sigma_true,K_gmm,D_phys_mean,D_soc_mean,network_idx,opt_success,runtime_sec,lam_hat,r_hat,err_lam_abs,err_lam_signed,err_r_rel,err_r_signed_rel,rho_soc_pearson,rho_soc_spearman,c_target,obs_density,loss_final_lbfgs
588,2,0.7137966542685602,0.13155426266922227,0.0920730163602787,8,0.5300145863680028,0.3536164717007509,7691,True,0.36737779999930353,0.7207770347595215,0.13569237291812897,0.00698038049096128,0.00698038049096128,0.03145553906764308,0.03145553906764308,0.9805803019764443,0.9915077222897952,587.6734619140625,0.456500828610831,71966.859375
502,2,0.6506843185288979,0.06322486425653241,0.08424330101184506,6,0.5136813137488435,0.3289773123887261,7692,True,0.32663789999969595,0.6473039984703064,0.06376297771930695,0.0033803200585914572,-0.0033803200585914572,0.008511105070801883,0.008511105070801883,0.9920495756352972,0.9943688182272262,504.01593017578125,0.41309413046417126,29903.193359375
210,2,0.1729050899148143,0.2890529804024989,0.39202315269472066,6,0.5113029414399187,0.3920220536435472,7693,True,0.2600915000002715,0.27833473682403564,0.3003435432910919,0.10542964690922135,0.10542964690922135,0.039060530954813946,0.039060530954813946,0.16257400313280032,0.19585364963579296,212.08570861816406,0.5845522898154477,18412.025390625
1158,2,0.4078687732915612,0.08730556180162735,0.3086818363120656,4,0.530512838936323,0.28640359590934966,7694,True,0.8027805000001536,0.40845274925231934,0.08765733987092972,0.0005839759607581541,0.0005839759607581541,0.004029274447619549,0.004029274447619549,0.9811548696397187,0.9823165775381838,1156.5474853515625,0.5982045161762225,606166.5
467,2,0.24743830260488564,0.12462502068767649,0.12841905780376953,7,0.5124162594941357,0.3433503104181677,7695,True,0.32433619999937946,0.25130173563957214,0.12518727779388428,0.003863433034686503,0.003863433034686503,0.004511590875614497,0.004511590875614497,0.9751254297544459,0.9817908963536365,466.02569580078125,0.4841422282673627,56180.78125
1133,2,0.13517004133346405,0.18395169171938316,0.20239964079408387,5,0.5142593227218373,0.3157110300484235,7696,True,0.9085479999994277,0.12111888825893402,0.16425491869449615,0.014051153074530032,-0.014051153074530032,0.10707579169717167,-0.10707579169717167,0.3947194482171119,0.3728891061262894,1131.203857421875,0.5229089412080252,437334.8125
910,2,0.44001100914195274,0.072618352470369,0.0832193089601666,8,0.5278235887260887,0.31504199062476684,7697,True,0.6210111000000325,0.43722885847091675,0.07277236133813858,0.002782150671035988,-0.002782150671035988,0.002120798152676583,0.002120798152676583,0.9806295328375908,0.9903550354656627,908.5362548828125,0.4194006213808194,110869.59375
207,2,0.577159604835759,0.27053759800974986,0.09045408216124055,7,0.5307271806423522,0.31878647151466283,7698,True,0.26341560000037134,0.5997872948646545,0.2767948508262634,0.02262769002889553,0.02262769002889553,0.02312895827620997,0.02312895827620997,0.8668694642187666,0.9333397338342632,206.8115997314453,0.5494582805684536,16027.607421875
438,2,0.9102681941948203,0.3419436816174283,0.33994543468539906,8,0.5195851758386717,0.31169529949265234,7699,True,0.31988079999973706,0.8993973731994629,0.45191091299057007,0.01087082099535741,-0.01087082099535741,0.321594570348502,0.321594570348502,0.9616354076485983,0.9611533739416229,437.369873046875,0.6079433246606689,89314.9453125
473,2,0.0936558691852564,0.04788086808824859,0.18118663530430626,7,0.5208916857347524,0.305894547975624,7700,True,0.32230449999951816,0.09528809040784836,0.04810691252350807,0.001632221222591962,0.001632221222591962,0.004720976128562736,0.004720976128562736,0.9760614249531709,0.9811985401440921,472.7357177734375,0.49063854946787544,51029.87890625
1202,2,0.8790776921763679,0.0716775456732678,0.05218738857191282,5,0.5077064050394872,0.2628560360999483,7701,True,0.953846500000509,0.8922732472419739,0.08360277861356735,0.01319555506560599,0.01319555506560599,0.16637334367807574,0.16637334367807574,0.9369702406780931,0.9623778790004005,1203.2945556640625,0.36538325660396703,27440.091796875
754,2,0.8029825044487071,0.06934521722465377,0.37220691604104306,5,0.5281369792722274,0.3031435874286968,7702,True,0.4581053999991127,0.7903957366943359,0.06349149346351624,0.012586767754371175,-0.012586767754371175,0.08441423930036236,-0.08441423930036236,0.9750525535719853,0.9742302537198818,750.843505859375,0.6052500871844189,263237.15625
1445,2,0.1461123598536626,0.4255992353462141,0.042093817957272205,3,0.5204612606828098,0.25488514491691183,7703,True,1.062521799998649,0.8387224674224854,0.01127779483795166,0.6926101075688227,0.6926101075688227,0.9735013742945815,-0.9735013742945815,0.011088038611820667,0.008135896670418813,1447.3702392578125,0.5857815180822207,904412.75
1516,2,0.4357809088861997,0.2377559653762229,0.18658507791617285,4,0.5177479253845888,0.3281086073561827,7704,True,1.2750227000015002,0.4261009395122528,0.22840391099452972,0.009679969373946884,-0.009679969373946884,0.039334678172615226,-0.039334678172615226,0.9871464037789286,0.9888008291438202,1516.046142578125,0.5723956564521887,966902.875
950,2,0.07861934017078398,0.15891828964008708,0.05056069019711748,2,0.5209089853553961,0.2283734472608414,7705,True,0.6131145999988803,0.03100615367293358,0.15887795388698578,0.0476131864978504,-0.0476131864978504,0.00025381441741323217,-0.00025381441741323217,0.27539491863483595,0.26439967770831857,953.4147338867188,0.4345760079862459,148692.15625
1297,2,0.6626473440349913,0.07981777299141984,0.07701795457632422,3,0.5219073637456049,0.24128058623435172,7706,True,0.9854097999996156,0.6547256708145142,0.082912378013134,0.007921673220477099,-0.007921673220477099,0.038770876532057824,0.038770876532057824,0.9693657323024409,0.9862440008025248,1294.0509033203125,0.47904113957185146,429985.8125
258,2,0.465843876420611,0.09452029664459224,0.05917391061487225,5,0.4935056724719333,0.3254702494711962,7707,True,0.2707212999994226,0.44722965359687805,0.10140801966190338,0.01861422282373293,-0.01861422282373293,0.07287030682108213,0.07287030682108213,0.8219961239630943,0.8629921157587609,258.9224853515625,0.3950472053811118,6524.22509765625
1689,2,0.2673795728074568,0.04500073001103181,0.3091416054313953,8,0.5203463587191375,0.30927270067896606,7708,True,1.4850688000005903,0.2708268165588379,0.04528145492076874,0.0034472437513811127,0.0034472437513811127,0.0062382301280025625,0.0062382301280025625,0.9930305954858092,0.9925799783187437,1689.68505859375,0.591206271974499,1252502.5
1264,2,0.4588234947488255,0.10610841741246466,0.08530213454639309,3,0.5234521094551515,0.33713854526199377,7709,True,0.9233251000005112,0.4305437207221985,0.109213687479496,0.028279774026627014,-0.028279774026627014,0.02926506815157312,0.02926506815157312,0.9642483713288676,0.969635241937964,1262.174072265625,0.4424316225182156,309973.71875
1621,2,0.8268173820886087,0.14063034292293863,0.14762382331840507,5,0.5210812074871567,0.3039001669496957,7710,True,1.4524454000002152,0.8303907513618469,0.14291469752788544,0.0035733692732382583,0.0035733692732382583,0.01624368224856398,0.01624368224856398,0.9982686974935029,0.9981888687494738,1619.8555908203125,0.5409242884669576,949307.0
1355,2,0.3241161607753797,0.11726916276898668,0.1668001988268943,8,0.5153431117808284,0.30813062650292855,7711,True,1.048099199999342,0.3240407705307007,0.1165916696190834,7.539024467900779e-05,-7.539024467900779e-05,0.005777248970711022,-0.005777248970711022,0.9931825386023815,0.9944228342047992,1356.2760009765625,0.5346432873486785,641701.5625
1735,2,0.460729044521674,0.10089468162305205,0.16237520387199986,8,0.524052133092829,0.25139377173118616,7712,True,1.5988061000007292,0.4626854360103607,0.10062919557094574,0.001956391488686704,0.001956391488686704,0.0026313185971306666,-0.0026313185971306666,0.9964377666277603,0.9965331768766527,1735.2034912109375,0.565696412485998,1209413.375
1441,2,0.4101161358779783,0.04440322655731986,0.3166992345925492,7,0.52190930198721,0.25830979506383744,7713,True,1.149009599999772,0.4161604642868042,0.044584184885025024,0.006044328408825905,0.006044328408825905,0.00407534185542948,0.00407534185542948,0.9883510658923339,0.986181202364733,1438.9146728515625,0.6089125992751947,970383.625
1065,2,0.3512486865413202,0.08256307468844529,0.13437951508700707,8,0.518136289648847,0.2999533294562544,7714,True,0.7346825000004173,0.3497367203235626,0.08261268585920334,0.0015119662177575655,-0.0015119662177575655,0.0006008881203281379,0.0006008881203281379,0.9963080959478908,0.9966375504397118,1063.91552734375,0.505889724310777,339587.34375
1902,2,0.8906383154024033,0.3113829371835302,0.09738147496528128,6,0.5194009328104109,0.2521902860774905,7715,True,2.0011717999987013,0.8885921239852905,0.3082922399044037,0.0020461914171128193,-0.0020461914171128193,0.00992571175248714,-0.00992571175248714,0.9976230871883418,0.9984301831951166,1903.386962890625,0.5315360613236378,1271972.0
1690,2,0.2983824174738541,0.05073235993905145,0.1634385671871291,3,0.5227420785919792,0.317398585832661,7716,True,1.6642377999996825,0.29558318853378296,0.05025018751621246,0.002799228940071119,-0.002799228940071119,0.009504237993624947,-0.009504237993624947,0.9981769084607509,0.9983017138856008,1689.7869873046875,0.5117414807263148,884830.9375
308,2,0.9366761939210958,0.1823394735890172,0.09084382086361101,4,0.5175689317691902,0.35698483387687374,7717,True,0.2775259999998525,0.9409468770027161,0.22853632271289825,0.0042706830816202634,0.0042706830816202634,0.2533562712153383,0.2533562712153383,0.9395905552913857,0.9705669472515326,307.8571472167969,0.4219510131562249,13786.8583984375
289,2,0.1506214957672074,0.17169461585167708,0.07526944047854871,5,0.5187657175442101,0.28568079807291963,7718,True,0.27731149999999616,0.10502126812934875,0.16882751882076263,0.04560022763785865,-0.04560022763785865,0.016698817354827644,-0.016698817354827644,0.5201751795974767,0.5695989762890233,287.1488037109375,0.4745770857362553,20699.455078125
427,2,0.3579537796197274,0.29129391053772197,0.05025919461960138,6,0.5301667439097963,0.2990107399404541,7719,True,0.3182453000008536,0.14866426587104797,0.26600539684295654,0.20928951374867943,-0.20928951374867943,0.08681442618585264,-0.08681442618585264,0.3234734308808127,0.3150329834711147,427.1475524902344,0.5431606029620345,67882.0859375
107,2,0.5407335416270888,0.23147601296723597,0.06301996533663565,8,0.5127802377894886,0.43256186638102573,7720,True,0.26017940000019735,0.4791193902492523,0.22249646484851837,0.061614151377836435,-0.061614151377836435,0.03879256430768313,-0.03879256430768313,0.5761979300932988,0.5912692803552917,109.55139923095703,0.5170163992241227,3462.582763671875
1654,2,0.12824830845338814,0.05593820887452936,0.06186906463746042,3,0.5178362268845321,0.2758890770395865,7721,True,1.479369200000292,0.11745265871286392,0.05610392987728119,0.010795649740524216,-0.010795649740524216,0.002962572561512347,0.002962572561512347,0.912452051612952,0.943674848459479,1655.437744140625,0.3289910762813718,-360295.0
1532,2,0.11615102109835837,0.2606584405598937,0.056324361241467544,5,0.5148791482303802,0.30670329807894064,7722,True,1.273273099999642,0.33544981479644775,0.22007445991039276,0.21929879369808938,0.21929879369808938,0.15569793390279874,-0.15569793390279874,0.049569143522955245,0.042410877104076365,1529.929443359375,0.5287589981121231,808776.5
1749,2,0.8298838703659288,0.07102927870499783,0.040503077542851276,7,0.5202101641875351,0.2867376878024574,7723,True,1.6187511999996786,0.7903307676315308,0.08129934221506119,0.03955310273439805,-0.03955310273439805,0.14458915671546488,0.14458915671546488,0.8698548183012831,0.8747074327784221,1747.4088134765625,0.30292694223439876,-268870.5
847,2,0.38998955028811944,0.1281225021203726,0.053797922070250345,7,0.5253722487160589,0.30704479129078005,7724,True,0.530331699999806,0.26214799284935,0.13066935539245605,0.12784155743876946,-0.12784155743876946,0.019878266736397764,0.019878266736397764,0.781701428503924,0.8243218978612075,847.9716796875,0.41594446816883957,113073.953125
601,2,0.8728929229924567,0.2309285674254815,0.20799459422794586,3,0.5185133671850967,0.3138661480473411,7725,True,0.3250523999995494,0.8763120174407959,0.22662001848220825,0.0034190944483392105,0.0034190944483392105,0.01865749652070911,-0.01865749652070911,0.9907145572649316,0.9903546834870133,600.422607421875,0.5743760399334442,150125.90625
990,2,0.8578645845277282,0.286456752079347,0.047100556055536674,7,0.5234236431756286,0.36114672619583066,7726,True,0.6443299999991723,0.7329047322273254,0.26996153593063354,0.12495985230040274,-0.12495985230040274,0.05758361787242626,-0.05758361787242626,0.6468583065498505,0.679789329245017,992.04443359375,0.4870402712667627,297011.90625
1738,2,0.08145382716718656,0.0899604643549345,0.23898929877956118,8,0.5270318629659991,0.31915529954889316,7727,True,1.5993013999996037,0.06781834363937378,0.08977258205413818,0.013635483527812783,-0.013635483527812783,0.002088498565937127,-0.002088498565937127,0.8557054039721734,0.8752232454189601,1735.6064453125,0.4699695850086091,668372.8125
1673,2,0.3758971572467365,0.17998675995302774,0.09426805062904313,6,0.5134946022538215,0.2983272775628057,7728,True,1.4787465999997949,0.27502724528312683,0.1713198572397232,0.10086991196360967,-0.10086991196360967,0.04815300145169781,-0.04815300145169781,0.8479912046692151,0.8944689064170173,1673.374755859375,0.5140945269220979,937135.5
381,2,0.7548280348587525,0.22218814922832636,0.3442140660273485,8,0.5209272816197053,0.3290981414247611,7729,True,0.29464850000113074,0.7511964440345764,0.2438187599182129,0.0036315908241760786,-0.0036315908241760786,0.09735267504145034,0.09735267504145034,0.9478230393741532,0.948208387981275,383.20733642578125,0.61103743610996,66798.6796875
1533,2,0.6293160706711897,0.18075356774597778,0.09662368434686014,8,0.5189506080948803,0.26580908442217177,7730,True,1.300189199999295,0.6173354387283325,0.17392167448997498,0.011980631942857145,-0.011980631942857145,0.037796727009029314,-0.037796727009029314,0.9958676162356497,0.9970824320822188,1533.8343505859375,0.5258226757207407,804356.625
1486,2,0.6990588817357001,0.1862044280131574,0.08912927833877589,8,0.5160643084157294,0.3078700225085591,7731,True,1.2192912000009528,0.694979727268219,0.1852554827928543,0.004079154467481083,-0.004079154467481083,0.005096254855099549,-0.005096254855099549,0.9965875966564418,0.9970955158613901,1485.7550048828125,0.5012439332762347,663333.875
1028,2,0.8658278210488629,0.10003431040634662,0.22221446141440768,7,0.5339148524910365,0.2826872479427235,7732,True,0.6192227999999886,0.8637115955352783,0.09676377475261688,0.002116225513584591,-0.002116225513584591,0.03269413904533943,-0.03269413904533943,0.992999546797107,0.9929684368786497,1029.99609375,0.5869140218004918,457055.59375
1791,2,0.43031769468269443,0.19837009154970253,0.29884764817727205,3,0.526444864161385,0.29586767190039415,7733,True,1.7832311000001937,0.4350856840610504,0.19847343862056732,0.004767989378355986,0.004767989378355986,0.0005209811119076678,0.0005209811119076678,0.9857136466684179,0.9869519019741021,1790.2255859375,0.5969281541163296,1456083.875
1542,2,0.4016628399580664,0.1385624580380254,0.15122441589461655,8,0.5187950534714482,0.3059608494191332,7734,True,1.6671360000000277,0.3935565650463104,0.13679653406143188,0.008106274911755973,-0.008106274911755973,0.012744606306773834,-0.012744606306773834,0.9904102349078021,0.9943453970637581,1540.990966796875,0.535704997260357,849569.75
342,2,0.9495115101337084,0.10457136851738158,0.07241161110387889,3,0.5191952830275699,0.3165043865620205,7735,True,0.2808949999998731,0.9695060849189758,0.15033450722694397,0.01999457478526745,0.01999457478526745,0.4376258947204632,0.4376258947204632,0.9409349990290923,0.9922453723302624,343.3041076660156,0.39632316372554066,7068.48583984375
737,2,0.16298490315834457,0.2626804134263046,0.12562946427831168,6,0.5183195054364822,0.3108869359444038,7736,True,0.4499200000009296,0.13071154057979584,0.23929114639759064,0.03227336257854874,-0.03227336257854874,0.08904077286780981,-0.08904077286780981,0.35180518837248786,0.3674481343665728,739.2428588867188,0.5458453778538139,203137.84375
960,2,0.31548336366582325,0.0434043719314249,0.28062111918929283,4,0.5156841349791208,0.32584783538868695,7737,True,0.5942219999997178,0.31610360741615295,0.04374605789780617,0.0006202437503297076,0.0006202437503297076,0.007872155526662195,0.007872155526662195,0.9896289266865661,0.989715031123009,959.1500244140625,0.5846041883906847,396875.0625
1192,2,0.5203408704064577,0.08838550318819328,0.04011683364285424,8,0.5158948628097503,0.29781701163113966,7738,True,0.8391718000002584,0.39966675639152527,0.08915398269891739,0.12067411401493244,-0.12067411401493244,0.00869463297717311,0.00869463297717311,0.8297093350841747,0.8486565948820379,1190.3641357421875,0.3437371449179811,4088.227783203125
1557,2,0.08156701809444161,0.25572197220445586,0.07567142217980836,4,0.520930494010146,0.29887006108635006,7739,True,1.534570600000734,0.16108524799346924,0.22679166495800018,0.07951822989902763,0.07951822989902763,0.11313187911488967,-0.11313187911488967,0.08953740152073157,0.08070533763494969,1559.0198974609375,0.5244603936447555,816810.25
130,2,0.5100254244281937,0.031168425958962215,0.25901628027704016,7,0.48704480125720206,0.3198609294853052,7740,True,0.25405359999967914,0.6383485794067383,0.035616230219602585,0.12832315497854463,0.12832315497854463,0.14270224189365718,0.14270224189365718,0.9346866014135398,0.9263509889996551,128.4923095703125,0.5885509838998211,7204.01806640625
1768,2,0.6971926806877401,0.08159834588545402,0.14412054579439737,7,0.5205471426287787,0.28068365010516055,7741,True,1.7054435000009107,0.7014680504798889,0.08197256922721863,0.00427536979214882,0.00427536979214882,0.004586163330932421,0.004586163330932421,0.9982129074323586,0.998261489382681,1769.366455078125,0.5382438727090679,1116905.625
1813,2,0.7525769750774153,0.046432022495260995,0.0607019948936824,8,0.5220315806093883,0.2701780410687366,7742,True,1.7206671999992977,0.7564865350723267,0.04699813202023506,0.003909559994911382,0.003909559994911382,0.012192221974217154,0.012192221974217154,0.9978115179637548,0.9992358341595449,1810.3265380859375,0.3790626685612494,96068.234375
1875,2,0.5553950133438919,0.08639281360912703,0.04769794473025749,8,0.5183913577636613,0.288824104359254,7743,True,1.9930463999990025,0.4220896363258362,0.08656397461891174,0.13330537701805567,-0.13330537701805567,0.0019811949933603657,0.0019811949933603657,0.7790334174929291,0.8126722332488678,1876.7744140625,0.3639638562789043,200759.40625
377,2,0.11332093426343028,0.1139983798461747,0.04677983783613261,2,0.5243158408221241,0.3536016986951833,7744,True,0.31432669999958307,0.05350109562277794,0.11847010999917984,0.05981983864065234,-0.05981983864065234,0.03922626057527427,0.03922626057527427,0.30437292060740945,0.3637596789187232,377.5702819824219,0.3641006828827812,3113.688720703125
1309,2,0.6149355088369525,0.09531345014660172,0.0445132428004078,6,0.5192139790346628,0.3446868109962202,7745,True,0.9744848999998794,0.5058349967002869,0.09679965674877167,0.1091005121366656,-0.1091005121366656,0.015592831860393331,0.015592831860393331,0.8263783202757978,0.8367422358883062,1308.05810546875,0.3454828136425546,5693.82421875
105,2,0.28844473825575606,0.23007141239900444,0.11436854897744751,6,0.5099379297053629,0.36758222409455305,7746,True,0.25706279999940307,0.34436261653900146,0.2213498204946518,0.055917878283245404,0.055917878283245404,0.03790819473575931,-0.03790819473575931,0.6929158429220819,0.7226191023799196,103.29523468017578,0.5470695970695971,3895.978515625
353,2,0.8269475898146517,0.0318138237152438,0.08708235956291704,7,0.5169884650674718,0.3141338531497706,7747,True,0.27872109999952954,0.8285695314407349,0.0327957384288311,0.001621941626083201,0.001621941626083201,0.03086440417776031,0.03086440417776031,0.9298356729176603,0.9248636940149277,349.9716796875,0.4196658511460211,20922.0078125
123,2,0.1693244335231508,0.05498721481436552,0.18439239351959735,4,0.5075214065524878,0.39859941817793987,7748,True,0.25216440000076545,0.1764579713344574,0.05273286625742912,0.007133537811306601,0.007133537811306601,0.04099768581745739,-0.04099768581745739,0.9626303377988481,0.960037025037781,119.36585235595703,0.47487671598027453,3412.211669921875
1779,2,0.1972539366536707,0.03621812175277276,0.3021713092982731,8,0.5229174839937947,0.27493276460875016,7749,True,1.7662636999993993,0.19766587018966675,0.03622272610664368,0.0004119335359960563,0.0004119335359960563,0.00012712845526188871,0.00012712845526188871,0.991221869814972,0.9911605271330226,1777.1568603515625,0.5953351530890004,1410798.5
1952,2,0.5378267235609685,0.0953095039566729,0.16784206731857562,7,0.5203964930418227,0.30423540538608773,7750,True,2.041708799999469,0.5399647355079651,0.09573296457529068,0.0021380119469965875,0.0021380119469965875,0.004443005167777235,0.004443005167777235,0.9983055883260727,0.9983243090994665,1952.568603515625,0.5407068464259607,1384061.125
1125,2,0.8678088030187214,0.13855743950955188,0.1784540939478377,4,0.5282200052239491,0.32547616325908485,7751,True,0.7353177000004507,0.8660474419593811,0.13574841618537903,0.0017613610593403273,-0.0017613610593403273,0.02027334897437391,-0.02027334897437391,0.9964890879361044,0.996613321935975,1125.67822265625,0.5482071965203638,473087.125
1576,2,0.9252524246601072,0.16656131523412973,0.18533475391638016,7,0.5211470296590198,0.30833967645305665,7752,True,1.278328500000498,0.9266176223754883,0.1681501716375351,0.0013651977153811279,0.0013651977153811279,0.009539168210649401,0.009539168210649401,0.997870539628379,0.9976334714635499,1576.697998046875,0.5545419386028523,952062.5625
772,2,0.24121014098869847,0.04817625539684849,0.12848337386751196,4,0.5247758651343474,0.2920217205861625,7753,True,0.477952400000504,0.2428671419620514,0.048513591289520264,0.0016570009733529178,0.0016570009733529178,0.007002119402867458,0.007002119402867458,0.9940111630716877,0.9947372953254364,775.5414428710938,0.4934544330423446,157164.515625
1056,2,0.6757088842781928,0.13748849686947162,0.3802688050291012,3,0.5243206257524127,0.309532042991859,7754,True,0.6923583999996481,0.6800713539123535,0.13593323528766632,0.004362469634160759,0.004362469634160759,0.01131193966926433,-0.01131193966926433,0.9823687229414513,0.9803234714862272,1057.1741943359375,0.6111266695389919,524063.84375
274,2,0.7141677525807449,0.328175402820559,0.14116800564423468,6,0.5194069886380146,0.3116369536077247,7755,True,0.27271440000004077,0.7558876276016235,0.3988078534603119,0.041719875020878594,0.041719875020878594,0.21522774111859186,0.21522774111859186,0.8240182819893171,0.9375995356047264,272.7737121582031,0.5725782733082003,31540.70703125
1373,2,0.4570566685010471,0.06466815467722428,0.2574624368706502,3,0.5285463397263437,0.25940953912624604,7756,True,1.062546499999371,0.4573933184146881,0.06374295800924301,0.00033664991364101837,0.00033664991364101837,0.0143068357617311,-0.0143068357617311,0.9921245020541859,0.9907275777128427,1374.8143310546875,0.5994757282790341,853706.3125
1298,2,0.34477919663352513,0.0554438077222095,0.13042665127202377,2,0.5165220967510654,0.2672088054310453,7757,True,0.9748999000003096,0.3455300033092499,0.055379629135131836,0.0007508066757247467,0.0007508066757247467,0.001157542919837266,-0.001157542919837266,0.9975008268946763,0.9973790506802271,1299.5855712890625,0.5252443412735089,555541.3125
878,2,0.7273943917863404,0.3159191353397998,0.06646778225344867,7,0.524438343894248,0.29479148692277324,7758,True,0.5576968999994278,0.6503188014030457,0.29164713621139526,0.0770755903832947,-0.0770755903832947,0.0768297846292147,-0.0768297846292147,0.911657544544376,0.9454896877543092,876.5466918945312,0.5406243587712304,298706.6875
396,2,0.7372088564952736,0.08252053040228945,0.2814468488722246,2,0.5201736700070139,0.378061863423615,7759,True,0.29356280000138213,0.7621596455574036,0.09093412756919861,0.024950789062129997,0.024950789062129997,0.10195762346524781,0.10195762346524781,0.9840708126941271,0.9844893095871711,396.33837890625,0.565554276946682,62780.17578125
1982,2,0.8234355363146432,0.09680753830006739,0.26379374196215305,7,0.5250423648920264,0.24232627476262872,7760,True,2.3519570999997086,0.8238064646720886,0.09842915087938309,0.0003709283574454547,0.0003709283574454547,0.016750891591616603,0.016750891591616603,0.9924914079361421,0.9923932809766086,1981.6790771484375,0.607716801032615,1830351.25
723,2,0.8806995821974186,0.2061111909124667,0.0794652266774019,3,0.5259820410069439,0.3016055999512403,7761,True,0.4473834000000352,0.8822514414787292,0.20760059356689453,0.0015518592813106302,0.0015518592813106302,0.0072262095417242635,0.0072262095417242635,0.9970231318037291,0.9981309314797988,721.1895141601562,0.47179151197495817,120910.3359375
1408,2,0.8765497919814553,0.23591082268824246,0.13581277595943703,5,0.5200251402717552,0.24225293212297289,7762,True,1.098007000000507,0.8789564967155457,0.24689505994319916,0.002406704734090326,0.002406704734090326,0.04656097219190506,0.04656097219190506,0.9943894800377595,0.9963319274676399,1410.352294921875,0.5697496688634748,812587.125
1162,2,0.8725311247164601,0.030248072698557574,0.09012185227411824,8,0.5244728072202096,0.29987906004720943,7763,True,0.8190893999999389,0.9945297837257385,0.6092275977134705,0.12199865900927842,0.12199865900927842,19.141038531110198,19.141038531110198,0.9213104770995878,0.9757208644820469,1163.0601806640625,0.4292192765154379,254528.25
869,2,0.5694130782190364,0.19119355022839488,0.11793028192430874,4,0.523835254395908,0.30487552771436494,7764,True,0.5697267999985343,0.560381293296814,0.1872996687889099,0.009031784922222452,-0.009031784922222452,0.02036617571478449,-0.02036617571478449,0.9942660027026057,0.9948951941920481,869.4522705078125,0.537229613995641,271128.125
1148,2,0.41677212984399015,0.27892825212292327,0.2123856815341139,8,0.5219094627558115,0.28374017470096624,7765,True,0.7992812000011327,0.41693946719169617,0.3243299722671509,0.00016733734770602027,0.00016733734770602027,0.16277203832410328,0.16277203832410328,0.8540315266329223,0.9189621403750103,1149.695068359375,0.5927157347298968,600280.375
102,2,0.3884133863042307,0.09279116041602735,0.0425653116063975,2,0.5160257848779615,0.3798703957084629,7766,True,0.2577825999997003,0.28732484579086304,0.09868375211954117,0.10108854051336769,-0.10108854051336769,0.06350380442592268,0.06350380442592268,0.3628526123947597,0.39997553226808363,101.90196228027344,0.3350805668802174,-546.129638671875
479,2,0.6972404459687728,0.06975665346266564,0.19314400546869875,5,0.5011752303478832,0.2370897858967634,7767,True,0.32119349999993574,0.7090412974357605,0.0704900398850441,0.011800851466987727,0.011800851466987727,0.010513497795174031,0.010513497795174031,0.9875325385123117,0.9848958346662204,478.283935546875,0.5909539574252496,100674.8046875
1926,2,0.8700605983934986,0.17371186384665624,0.07639555226273483,3,0.5238331022984639,0.28923382724446817,7768,True,2.2170306999996683,0.8662366271018982,0.17165106534957886,0.003823971291600392,-0.003823971291600392,0.011863314637488128,-0.011863314637488128,0.9936550872122412,0.9968293347507673,1922.782958984375,0.4657873798060714,829009.4375
613,2,0.2962905607087219,0.20545149502535553,0.31139551373664554,3,0.5240764196034393,0.2656426235174732,7769,True,0.4150713999988511,0.31402328610420227,0.21315927803516388,0.017732725395480375,0.017732725395480375,0.03751631502538883,0.03751631502538883,0.9121497255890846,0.9109982584917362,614.8547973632812,0.5917484992909616,165893.25
968,2,0.15515038776348852,0.11189366652501552,0.06443586976990005,7,0.5224652695262979,0.330908086189622,7770,True,0.6222607999989123,0.047833483666181564,0.11404090374708176,0.10731690409730696,-0.10731690409730696,0.019189979993963192,0.019189979993963192,0.49521296619484634,0.5307084534050268,968.3016357421875,0.38159896416453715,72335.0703125
1359,2,0.6043609301939985,0.3265268346793432,0.1380051178330186,5,0.5296492280100227,0.2811422644415899,7771,True,1.0495624999985012,0.6059132814407349,0.3290487825870514,0.001552351246736361,0.001552351246736361,0.007723554819575001,0.007723554819575001,0.9925278585652775,0.9930590712713665,1359.5069580078125,0.582003357315708,805965.875
996,2,0.2346983940443294,0.0657961911522153,0.09287150906354164,2,0.5230311000224257,0.28825293529213475,7772,True,0.6649222999985795,0.23349612951278687,0.06687616556882858,0.0012022645315425406,-0.0012022645315425406,0.016413935179239038,0.016413935179239038,0.9615177544249682,0.9792266271371844,996.26708984375,0.43032027607919116,137451.46875
112,2,0.8218126987888521,0.05348816344945554,0.2837785882055032,5,0.523122008551181,0.3800073418501084,7773,True,0.25979719999850204,0.9676164984703064,0.5336850881576538,0.1458037996814543,0.1458037996814543,8.977629698614866,8.977629698614866,0.9016793297650533,0.9138460821754275,110.69642639160156,0.5854247104247104,5265.99658203125
250,2,0.4661879968192361,0.09642497923802983,0.05714763957425591,2,0.5235911606490214,0.3272916861462494,7774,True,0.263904100000218,0.4090423583984375,0.09980718046426773,0.05714563842079862,-0.05714563842079862,0.03507598604598891,0.03507598604598891,0.8607854923020598,0.897983705437757,250.21600341796875,0.3901044176706827,5152.81591796875
201,2,0.6500945389832303,0.061786481893000254,0.07303150690285751,4,0.5336711854772858,0.3814999283020771,7775,True,0.26310580000063055,0.6393373012542725,0.06298279017210007,0.010757237728957869,-0.010757237728957869,0.01936197437445199,0.01936197437445199,0.9916194003715089,0.992226454852757,203.44277954101562,0.3644776119402985,785.7571411132812
