N,lambda_true,r_true,lam_hat,r_hat,err_lam_abs,err_r_rel,rho_soc,deficit_soc,runtime_sec
587,0.8127144166449797,0.28572836869480644,0.8010863661766052,0.2755949795246124,0.011628050468374451,0.035465114004895125,0.9890294075012207,0.010970592498779297,0.3062748999982432
1923,0.6997665992403633,0.060760088013968615,0.7030181288719177,0.061082109808921814,0.003251529631554395,0.005299890198960329,0.9983890056610107,0.0016109943389892578,0.30459350000091945
2181,0.5525990374651967,0.24685722385985828,0.5054288506507874,0.23064157366752625,0.04717018681440932,0.06568837621514256,0.9607521891593933,0.03924781084060669,0.3497088000003714
2242,0.5089624391512362,0.05569403533064255,0.5150299072265625,0.056188181042671204,0.006067468075326321,0.008872506886869023,0.9994507431983948,0.0005492568016052246,0.3708526999980677
1674,0.3608443017695848,0.2694760210184079,0.20322076976299286,0.24565763771533966,0.15762353200659196,0.08838776531230289,0.6507076025009155,0.3492923974990845,0.32109029999992345
2301,0.16792407900021772,0.23631096263732446,0.16202688217163086,0.2727944552898407,0.005897196828586859,0.15438764349036513,0.5992074012756348,0.40079259872436523,0.4074478000002273
349,0.7838322332449658,0.04779154580076195,0.7776994109153748,0.05023999512195587,0.006132822329591003,0.05123185032351241,0.9845147728919983,0.015485227108001709,0.24978790000022855
773,0.6253333565398415,0.08342750863903735,0.6358634233474731,0.09090349823236465,0.010530066807631688,0.08961060584552978,0.9633299112319946,0.03667008876800537,0.2982978000000003
537,0.7811544189597076,0.03519312965452692,0.7430251836776733,0.036663491278886795,0.03812923528203427,0.041779791646655635,0.9052828550338745,0.09471714496612549,0.3080257999972673
2265,0.465394279639093,0.07782267389324224,0.4643492102622986,0.08063928782939911,0.0010450693767944386,0.036192716020278654,0.9489536285400391,0.05104637145996094,0.38584849999824655
870,0.6200124200676363,0.038984001654323766,0.6241158246994019,0.038932185620069504,0.004103404631765506,0.0013291615035757958,0.9946989417076111,0.005301058292388916,0.268707600000198
367,0.7092769152388703,0.308038504160793,0.7146962881088257,0.31678444147109985,0.005419372869955419,0.028392350930718655,0.9663746953010559,0.03362530469894409,0.29213720000188914
2084,0.13497202029078606,0.03935441825308971,0.13006071746349335,0.038366857916116714,0.004911302827292713,0.025094014365095164,0.9870831370353699,0.012916862964630127,0.3412530000023253
1177,0.8091323867453171,0.04021732944818932,0.79351806640625,0.039302144199609756,0.015614320339067067,0.022755992531989698,0.9898505806922913,0.01014941930770874,0.3133894999991753
335,0.3499726709352666,0.04331989763074499,0.35855504870414734,0.04298814758658409,0.008582377768880711,0.007658144693431739,0.9960034489631653,0.003996551036834717,0.30013229999894975
488,0.6751470196164995,0.054280905841374835,0.6733229160308838,0.053039874881505966,0.0018241035856156884,0.022863121766897837,0.9906090497970581,0.009390950202941895,0.24152759999924456
862,0.4299793543876139,0.06766293680013999,0.43099915981292725,0.06710398197174072,0.0010198054253133249,0.008260871532228702,0.9846503138542175,0.01534968614578247,0.30876619999980903
1948,0.7340983661195879,0.09228956182773021,0.7288082242012024,0.10048069804906845,0.005290141918385505,0.08875474169687794,0.8994222283363342,0.10057777166366577,0.32477079999807756
2548,0.31032769454694076,0.16569645877815123,0.09553936868906021,0.1606607735157013,0.21478832585788055,0.03039102524932139,0.49486032128334045,0.5051396787166595,0.47139920000336133
723,0.9337025186622402,0.08666325709019292,0.9327948093414307,0.0846492350101471,0.0009077093208095244,0.023239630584732943,0.9979888200759888,0.0020111799240112305,0.3036028999995324
2914,0.6051352772184286,0.4307104180626527,0.4251023828983307,0.3674813508987427,0.18003289432009795,0.14680180583584698,0.7842685580253601,0.2157314419746399,0.6415214999979071
1352,0.09017165662758148,0.09743808255456682,0.04710419476032257,0.10017316788434982,0.043067461867258905,0.028069983091583466,0.6902288794517517,0.3097711205482483,0.31627560000197263
3000,0.2611260088176691,0.09713581123158502,0.26391929388046265,0.09861084073781967,0.002793285062793527,0.015185228676558665,0.9916824102401733,0.00831758975982666,0.6817374999991443
677,0.4320160300462948,0.2267590866686038,0.1950227916240692,0.22283075749874115,0.23699323842222558,0.017323800459664494,0.4821052849292755,0.5178947150707245,0.31265699999858043
2222,0.7830262792917306,0.4431213603282087,0.7570419311523438,0.42603036761283875,0.02598434813938688,0.03856955282568887,0.9112439155578613,0.08875608444213867,0.38613140000234125
534,0.13098651705197362,0.0500769314137091,0.12410098314285278,0.04977547004818916,0.006885533909120833,0.00601996482231354,0.9789857864379883,0.02101421356201172,0.31526490000032936
2250,0.2330049679198719,0.44499934963198934,0.1758635938167572,0.39419153332710266,0.057141374103114706,0.11417503496781356,0.5254496932029724,0.4745503067970276,0.4039948000026925
863,0.8420601645858133,0.0982783027783934,0.8349647521972656,0.11302357167005539,0.007095412388547717,0.15003585201212644,0.9116183519363403,0.08838164806365967,0.29860529999859864
2885,0.801592859396827,0.13072640687141443,0.7741019129753113,0.14387810230255127,0.027490946421515727,0.10060473431410959,0.8085931539535522,0.19140684604644775,0.6008152000031259
2953,0.11780602559605154,0.07463541971954069,0.03170701861381531,0.07548881322145462,0.08609900698223623,0.011434162293462705,0.536084771156311,0.46391522884368896,0.6502484999982698
1429,0.9474623585696866,0.06643914229711351,0.9407130479812622,0.06308955699205399,0.006749310588424429,0.050415842066116594,0.9863701462745667,0.01362985372543335,0.2709971000003861
2245,0.8615927162262295,0.07473154869680779,0.8703663349151611,0.07834826409816742,0.008773618688931673,0.048396098628076784,0.9898064732551575,0.01019352674484253,0.3812646999977005
2945,0.379870233235931,0.16983690490155337,0.10667304694652557,0.16356110572814941,0.2731971862894054,0.03695191676415528,0.4018042981624603,0.5981957018375397,0.6283708999981172
1458,0.3011604782868255,0.04122742500524641,0.23811903595924377,0.04151986911892891,0.06304144232758174,0.0070934363144261785,0.9433682560920715,0.05663174390792847,0.3155501000001095
2582,0.8170938014828412,0.22839841472362993,0.8169304132461548,0.22902034223079681,0.00016338823668637925,0.002722993974890063,0.9958239793777466,0.004176020622253418,0.5065684000001056
546,0.375314856895519,0.1675739421524792,0.2537963092327118,0.16342318058013916,0.12151854766280723,0.024769731612348002,0.728374183177948,0.271625816822052,0.29500910000206204
2117,0.8428745055951233,0.06635521942927225,0.8361940383911133,0.06708289682865143,0.006680467204010054,0.01096639278172845,0.9887163639068604,0.011283636093139648,0.3384944000026735
1431,0.9431737279484703,0.2397106939611319,0.9337624311447144,0.2344401329755783,0.009411296803755964,0.02198717503361861,0.9624372720718384,0.03756272792816162,0.3078001000030781
348,0.17508608146363347,0.10364566562216754,0.19294029474258423,0.10658042877912521,0.01785421327895076,0.028315348638467273,0.9272875785827637,0.07271242141723633,0.2850806999995257
265,0.3242534032047801,0.09846247192661196,0.3305167853832245,0.09924092888832092,0.00626338217844441,0.007906128563267988,0.9325043559074402,0.06749564409255981,0.31850350000240724
1458,0.8326834497367901,0.4462215957136989,0.8157821297645569,0.45151761174201965,0.01690131997223321,0.011868578480273142,0.9796671271324158,0.02033287286758423,0.3208043999984511
1119,0.4900506904978746,0.04687406859361313,0.49223870038986206,0.045950956642627716,0.0021880098919874746,0.019693446263190223,0.9854964017868042,0.0145035982131958,0.286070699999982
641,0.33177731465043303,0.12439936027065701,0.11944931000471115,0.12754754722118378,0.21232800464572188,0.025307099197915663,0.5134496688842773,0.48655033111572266,0.2998659000004409
858,0.19003788165442698,0.24798955327945774,0.15230810642242432,0.2269190549850464,0.03772977523200266,0.08496526573708993,0.45987528562545776,0.5401247143745422,0.2898333000011917
2228,0.7146813858979126,0.15005789432354197,0.7154866456985474,0.1502608060836792,0.0008052598006347278,0.0013522231606137966,0.9966123104095459,0.0033876895904541016,0.4497912000006181
2280,0.3467672440548988,0.05082203620945873,0.3441397249698639,0.05226955935359001,0.0026275190850348906,0.028482194970808294,0.9713424444198608,0.02865755558013916,0.391932699996687
896,0.7256378806060503,0.2778788775114758,0.6104153394699097,0.28197771310806274,0.11522254113614061,0.014750439591860294,0.6841849684715271,0.3158150315284729,0.3033534999995027
237,0.8695220166536418,0.16115733937065543,0.8810793161392212,0.17884792387485504,0.011557299485579375,0.10977213059786232,0.9631533622741699,0.03684663772583008,0.30578289999903063
2331,0.14451876813593706,0.037049309835134735,0.14648020267486572,0.03742571175098419,0.0019614345389286636,0.010159485224540037,0.9930970668792725,0.006902933120727539,0.4118084000001545
1453,0.235783742457433,0.04007369152238607,0.2343902587890625,0.03989508002996445,0.0013934836683704988,0.004457076092474536,0.9919670820236206,0.008032917976379395,0.31236709999939194
2932,0.3383081155779137,0.19482003522203548,0.2780841588973999,0.1962885558605194,0.06022395668051378,0.007537831706119277,0.824720561504364,0.175279438495636,0.6272624999983236
1975,0.6296172945117416,0.435566598091161,0.6316645741462708,0.4458209276199341,0.002047279634529109,0.023542506642410005,0.9811152815818787,0.018884718418121338,0.3207048999975086
168,0.20293050228900827,0.04205135041355367,0.20237505435943604,0.04113194718956947,0.0005554479295722392,0.02186382161196572,0.9837222099304199,0.016277790069580078,0.30462139999872306
2693,0.21729774143378622,0.293332069575367,0.08245939761400223,0.27495652437210083,0.134838343819784,0.06264417398979578,0.26235947012901306,0.7376405298709869,0.553749799997604
2200,0.059390075452076856,0.12095919490682487,0.030865490436553955,0.11543121188879013,0.0285245850155229,0.045701221988894335,0.27064672112464905,0.729353278875351,0.3702099999973143
1573,0.8392746482405364,0.04226680520332222,0.8065976500511169,0.043008435517549515,0.03267699818941949,0.01754640102699326,0.959629476070404,0.04037052392959595,0.32335280000188504
304,0.9193690660633289,0.06533396206543361,0.9296558499336243,0.06784047186374664,0.010286783870295357,0.03836457669294108,0.9963472485542297,0.0036527514457702637,0.25177849999818136
2273,0.33137844908345143,0.03973733120316327,0.3174384832382202,0.03961218148469925,0.013939965845231217,0.003149424349213968,0.9961867332458496,0.0038132667541503906,0.40218319999985397
142,0.3476783986765489,0.40849040054210717,0.5488169193267822,0.39216622710227966,0.2011385206502333,0.039962195973672114,0.04816022515296936,0.9518397748470306,0.2867021999991266
2006,0.3439168389282248,0.046765420148913196,0.3493357300758362,0.04676477983593941,0.005418891147611404,1.3692017985725189e-05,0.9913734197616577,0.008626580238342285,0.3338880000010249
2258,0.05898216497962855,0.062090599308739156,0.023868929594755173,0.06363027542829514,0.035113235384873376,0.02479725009417445,0.47774937748908997,0.52225062251091,0.38718539999899804
860,0.3588055307943779,0.30936381485224834,0.2119060754776001,0.2606634199619293,0.14689945531677778,0.15742110923211317,0.05530307814478874,0.9446969218552113,0.31489259999943897
2995,0.8070525832189441,0.1666034332561066,0.8008171916007996,0.16317562758922577,0.00623539161814457,0.020574640029245576,0.9990001320838928,0.0009998679161071777,0.6595323000001372
2242,0.8532449885179995,0.03458391109565186,0.8184381723403931,0.0363822877407074,0.03480681617760639,0.052000383648963255,0.9468620419502258,0.05313795804977417,0.37748909999936586
2094,0.14379317983846077,0.1360902596076054,0.10427708923816681,0.13949580490589142,0.03951609060029396,0.025024166373885718,0.6603742241859436,0.3396257758140564,0.335007300000143
2035,0.7882475440201161,0.04350950232515324,0.7901085019111633,0.04379676654934883,0.0018609578910472324,0.0066023330271355,0.9994733929634094,0.0005266070365905762,0.34115419999943697
999,0.6803194011657191,0.3253386178382954,0.6568761467933655,0.335409551858902,0.023443254372353617,0.03095523700052174,0.9323630332946777,0.06763696670532227,0.2998972999994294
459,0.7418188144004211,0.22955548509459797,0.7709192037582397,0.36598047614097595,0.029100389357818668,0.594300724246072,0.9405891299247742,0.05941087007522583,0.3049674999965646
1819,0.34896457722295904,0.035725870281446206,0.3287990987300873,0.035923346877098083,0.020165478492871758,0.0055275517180174635,0.9695665240287781,0.030433475971221924,0.33154060000015306
380,0.33198016412451414,0.2685801401968,0.28161707520484924,0.2552963197231293,0.0503630889196649,0.04945942936784939,0.7022379040718079,0.29776209592819214,0.3019256999978097
1987,0.5664250598867075,0.13535345137802882,0.562353253364563,0.13491827249526978,0.004071806522144561,0.0032151295613706164,0.9972453117370605,0.002754688262939453,0.32406880000053206
766,0.2514084702221785,0.4407377313796372,0.4023369550704956,0.3494240343570709,0.1509284848483171,0.20718375242511652,0.0880947858095169,0.9119052141904831,0.30791940000199247
192,0.31326514886241796,0.14951367007558972,0.3174331784248352,0.1582408845424652,0.004168029562417241,0.05837067916574632,0.744178056716919,0.25582194328308105,0.30919140000332845
771,0.5171263273804396,0.03978258660859996,0.529273271560669,0.040124665945768356,0.012146944180229324,0.008598720353051424,0.9828993082046509,0.01710069179534912,0.23587420000330894
2069,0.2897290541018891,0.391265892946361,0.19989123940467834,0.34294962882995605,0.08983781469721075,0.12348703269934305,0.48958995938301086,0.5104100406169891,0.3277123000007123
160,0.30889452547695145,0.051893694526193676,0.3769451975822449,0.055217381566762924,0.06805067210529342,0.0640479940947661,0.9005657434463501,0.0994342565536499,0.3029296999993676
2781,0.23009868232445851,0.09743687382495302,0.24187716841697693,0.10197418928146362,0.011778486092518414,0.0465667183109956,0.9750126600265503,0.024987339973449707,0.5632311000008485
1128,0.274723440306375,0.4175590308223017,0.21624049544334412,0.416301965713501,0.058482944863030906,0.00301050873292143,0.4709179401397705,0.5290820598602295,0.32177369999772054
1589,0.5033994143762858,0.1026242286071066,0.5073835253715515,0.10294866561889648,0.003984110995265744,0.0031614075564161516,0.9904525279998779,0.00954747200012207,0.29634040000019013
703,0.17640960720760368,0.26455985578982694,0.10294163972139359,0.25596940517425537,0.0734679674862101,0.03247072610440201,0.19017165899276733,0.8098283410072327,0.32043419999899925
781,0.6046187296162852,0.13844777100420222,0.49674615263938904,0.1331176459789276,0.10787257697689612,0.03849917544077199,0.8389251828193665,0.16107481718063354,0.2995818999988842
2681,0.7960246909843917,0.19409787560979028,0.796456515789032,0.19496852159500122,0.0004318248046403239,0.004485602856165565,0.9950757622718811,0.0049242377281188965,0.5308804999986023
1528,0.8007435763045685,0.2555952394672964,0.7773253321647644,0.23794351518154144,0.02341824413980409,0.06906124043054998,0.9916244149208069,0.008375585079193115,0.31112990000110585
2985,0.7470905767755006,0.14444572168905656,0.7522910833358765,0.1538543999195099,0.0052005065603758505,0.06513642716748005,0.9949034452438354,0.005096554756164551,0.6569024999989779
2792,0.5855410426960178,0.40155374186699117,0.5867849588394165,0.3342834413051605,0.0012439161433986934,0.1675250247926041,0.9870404005050659,0.012959599494934082,0.5671701999999641
2380,0.5762481001953901,0.3421191402365295,0.30059361457824707,0.33034032583236694,0.275654485617143,0.03442898399668341,0.5664127469062805,0.4335872530937195,0.42423430000053486
623,0.901009726535874,0.11664883585020834,0.8860942125320435,0.10541272163391113,0.01491551400383051,0.09632427220041681,0.9875815510749817,0.01241844892501831,0.2455441999991308
2493,0.6949133200770446,0.030715441078126696,0.6901318430900574,0.030414756387472153,0.004781476986987276,0.009789365872680525,0.9977058172225952,0.002294182777404785,0.3790136999996321
2693,0.2535964501547505,0.03162878865570418,0.25354498624801636,0.031312424689531326,5.146390673416157e-05,0.010002405391387048,0.9888657331466675,0.01113426685333252,0.5212740999995731
2068,0.5770305769270526,0.034745989873419904,0.5776523351669312,0.034270402044057846,0.0006217582398785337,0.013687560236292891,0.9965050220489502,0.0034949779510498047,0.3262611999998626
1201,0.5868706516148066,0.32873066710399446,0.5963294506072998,0.33772340416908264,0.009458798992493245,0.027355942006601165,0.9667465686798096,0.03325343132019043,0.31236659999922267
1853,0.09747664434001041,0.08532105964327664,0.03045537881553173,0.08731929212808609,0.06702126552447868,0.023420155506318856,0.5436084866523743,0.45639151334762573,0.31375459999981103
1936,0.7979263854654202,0.21088886826080117,0.7951861023902893,0.2082023322582245,0.002740283075130856,0.012739107686112213,0.9982776045799255,0.0017223954200744629,0.329392600000574
2941,0.9402102494570341,0.18835380705814717,0.9418601989746094,0.20585891604423523,0.0016499495175752443,0.09293737811566516,0.9911580681800842,0.008841931819915771,0.5019194999986212
2396,0.5639547951839867,0.2738338078517795,0.2369014471769333,0.2866348922252655,0.32705334800705343,0.04674764038052942,0.5180480480194092,0.4819519519805908,0.43083190000106697
2194,0.1158629913136376,0.04283464294632843,0.11516987532377243,0.04255523905158043,0.0006931159898651701,0.006522848692776403,0.9965558648109436,0.0034441351890563965,0.36626890000115964
1244,0.854942784794359,0.1265808944863471,0.8507674336433411,0.13316120207309723,0.00417535115101797,0.05198499831631285,0.9269205331802368,0.07307946681976318,0.298013899999205
2361,0.7106051027685819,0.4327956935332371,0.5391695499420166,0.42192596197128296,0.1714355528265653,0.02511515646843974,0.4802777171134949,0.5197222828865051,0.41809359999751905
2386,0.7507289433136697,0.1394302189923603,0.6943731307983398,0.14049944281578064,0.05635581251532984,0.007668522872211261,0.9010691046714783,0.09893089532852173,0.41490880000128527
1179,0.5721228843622893,0.12641871931474896,0.5766412019729614,0.1274222880601883,0.004518317610672118,0.007938450499096677,0.9946462512016296,0.005353748798370361,0.3046686999987287
2497,0.35218263507387376,0.09720658264203107,0.30944108963012695,0.09547093510627747,0.04274154544374681,0.01785524692443129,0.9526774287223816,0.04732257127761841,0.45164999999906286
206,0.5102996994797382,0.2742142805545246,0.536456286907196,0.2756012976169586,0.026156587427457856,0.005058150361932733,0.9400475025177002,0.059952497482299805,0.29540629999974044
2978,0.5691793834121001,0.2048357719520676,0.3757409155368805,0.19150559604167938,0.19343846787521957,0.06507738264343556,0.7911921739578247,0.2088078260421753,0.645089800000278
147,0.19903374178808275,0.11006183651373667,0.1526435762643814,0.11903801560401917,0.04639016552370134,0.08155578150072196,0.19050242006778717,0.8094975799322128,0.32208149999860325
436,0.24907689050140502,0.26886144930211586,0.2690103054046631,0.261292040348053,0.019933414903258062,0.02815356747391942,0.7933865189552307,0.2066134810447693,0.2835209000004397
1149,0.8638153725668716,0.07864224890276243,0.8663719296455383,0.08055979013442993,0.0025565570786667546,0.024383092528781215,0.990057647228241,0.009942352771759033,0.23042759999952978
2951,0.6468287042383504,0.04894029393884716,0.6443647146224976,0.0484115295112133,0.002463989615852813,0.010804275681191699,0.9976048469543457,0.002395153045654297,0.678139600000577
1380,0.46873082822744905,0.1546148294500464,0.46732765436172485,0.15389487147331238,0.0014031738657241943,0.0046564613452335585,0.9919585585594177,0.008041441440582275,0.3124771000002511
2155,0.7215963593404071,0.08758439707680649,0.7168327569961548,0.09121163934469223,0.004763602344252327,0.04141425172687849,0.991569459438324,0.008430540561676025,0.36828560000139987
724,0.4803599933490499,0.17393616767729483,0.4599885940551758,0.1720913052558899,0.020371399293874104,0.010606548632413986,0.9766842722892761,0.023315727710723877,0.3093747999992047
1990,0.5119914996082601,0.059096706264513105,0.5090264081954956,0.05825772508978844,0.0029650914127644645,0.014196750170296148,0.9888256788253784,0.011174321174621582,0.31377209999845945
1376,0.8170699236114668,0.04405081567096472,0.8109054565429688,0.04392357915639877,0.006164467068498047,0.0028884031459561325,0.9921965599060059,0.007803440093994141,0.22738980000212905
1815,0.9194198669680612,0.07780925637023567,0.9278106689453125,0.08714345097541809,0.008390801977251283,0.11996252169238089,0.9964895248413086,0.0035104751586914062,0.24045960000148625
2866,0.7129563698810405,0.10194470495954895,0.7150037288665771,0.10251631587743759,0.0020473589855366514,0.00560706824464745,0.993772029876709,0.006227970123291016,0.5674752999984776
402,0.2002102882758483,0.27756138163541844,0.19231624901294708,0.26665961742401123,0.00789403926290122,0.03927694892990141,0.5843617916107178,0.4156382083892822,0.2930467000005592
738,0.6025546238352844,0.21026196880082015,0.6027513742446899,0.2096676081418991,0.0001967504094055883,0.0028267625491706443,0.9877312183380127,0.012268781661987305,0.2969717000014498
155,0.5678097479346885,0.14388506958539624,0.4174770712852478,0.15112674236297607,0.15033267664944072,0.050329563716698784,0.25855425000190735,0.7414457499980927,0.29901000000245403
825,0.24876643270711013,0.2663777672790614,0.17915911972522736,0.24700003862380981,0.06960731298188277,0.07274529272163753,0.6547108888626099,0.34528911113739014,0.3040320000000065
625,0.15184913439588127,0.032889049748868755,0.13396060466766357,0.03348367288708687,0.017888529728217695,0.01807966915306106,0.94066321849823,0.05933678150177002,0.31540660000246135
573,0.16936845227476477,0.09347456285291615,0.17340926826000214,0.09340042620897293,0.004040815985237367,0.0007931210554028042,0.9855462908744812,0.014453709125518799,0.3114588999997068
127,0.46799974673254713,0.09399278104738938,0.4643864929676056,0.09802177548408508,0.0036132537649415375,0.04286493485775635,0.8987523317337036,0.10124766826629639,0.3140367999985756
2225,0.726522687105382,0.048712792685805875,0.7281023263931274,0.04878455027937889,0.0015796392877454046,0.0014730749278910635,0.9987658262252808,0.0012341737747192383,0.4024310999993759
464,0.9462764226731736,0.34665064235131626,0.9473748207092285,0.3492196202278137,0.0010983980360549372,0.007410855664573971,0.9735336899757385,0.026466310024261475,0.3084669000018039
2813,0.29495080204280855,0.05594557483210054,0.2377394735813141,0.05636819452047348,0.05721132846149446,0.007554121834323341,0.9158547520637512,0.08414524793624878,0.5923748999994132
625,0.08881344967539878,0.03840175101899922,0.08673819154500961,0.03848071023821831,0.002075258130389168,0.0020561359084908864,0.9786543250083923,0.021345674991607666,0.33859709999887855
2846,0.8514439408906872,0.24299597525858382,0.8487263917922974,0.2725246548652649,0.0027175490983898376,0.12151921271641708,0.9420216679573059,0.05797833204269409,0.5933584999984305
1435,0.4319656895938563,0.22950660005139525,0.4344564378261566,0.22613058984279633,0.0024907482323003327,0.014709861101349204,0.9702579379081726,0.029742062091827393,0.3307721000019228
982,0.451032839711739,0.06830079062341134,0.4520948827266693,0.06837195158004761,0.0010620430149302917,0.0010418760308153615,0.9911361336708069,0.008863866329193115,0.3265806999988854
1130,0.8497210867896894,0.05565466563666571,0.808659553527832,0.04341725632548332,0.04106153326185735,0.2198811037887234,0.9794382452964783,0.02056175470352173,0.23971660000097472
1126,0.23818538682643908,0.31011348340358474,0.12167200446128845,0.2752681374549866,0.11651338236515063,0.11236320835250525,0.17755649983882904,0.822443500161171,0.3162467000001925
1746,0.49835398486879934,0.04263474225451462,0.5016570091247559,0.042816564440727234,0.0033030242559565215,0.004264648420464173,0.9972351789474487,0.0027648210525512695,0.3069822999968892
1018,0.23301519233411927,0.24556856102224323,0.14030219614505768,0.23159241676330566,0.09271299618906159,0.05691341025397638,0.525329053401947,0.474670946598053,0.2994317000011506
2897,0.4692142364458191,0.0674374079597981,0.47297975420951843,0.06781350076198578,0.003765517763699322,0.005576916633745392,0.9919399619102478,0.008060038089752197,0.6156465999993088
2510,0.6756650611937266,0.08689151304398968,0.6787580847740173,0.08701050281524658,0.0030930235802907324,0.001369406137474735,0.9909200668334961,0.009079933166503906,0.3911861000015051
1874,0.12643291839351894,0.36574174991707253,0.16676948964595795,0.3174143433570862,0.040336571252439,0.13213532928888758,0.306901752948761,0.693098247051239,0.32906459999867366
1631,0.8569115616986566,0.20690630949136202,0.8730716109275818,0.264508455991745,0.016160049228925222,0.27839724483021516,0.9716840982437134,0.02831590175628662,0.3076467999999295
2953,0.3528882990484911,0.33254999797690754,0.09324900060892105,0.3115863502025604,0.25963929843957007,0.06303908555670129,0.3527911603450775,0.6472088396549225,0.681362800001807
2886,0.7110453515230457,0.2880355440267948,0.7134038805961609,0.2862287163734436,0.0023585290731151787,0.006272932944633858,0.9920294284820557,0.007970571517944336,0.6168235000004643
2006,0.18799539805101367,0.2983661795981562,0.10879775136709213,0.33295032382011414,0.07919764668392154,0.11591174398028742,0.24304385483264923,0.7569561451673508,0.3557084999993094
1315,0.5983133156042559,0.0342728485999418,0.6109204888343811,0.03541835770010948,0.012607173230125168,0.033423224125281134,0.9933273196220398,0.006672680377960205,0.23600470000019413
1754,0.22509608530901754,0.245972042000072,0.15294019877910614,0.23265939950942993,0.0721558865299114,0.05412258394243916,0.4773675501346588,0.5226324498653412,0.3172230000018317
584,0.7564141094290975,0.11734103141991699,0.768924355506897,0.12014132738113403,0.012510246077799492,0.02386459303562704,0.9807117581367493,0.019288241863250732,0.22210079999786103
2175,0.4023355244760601,0.09920363824899979,0.3638768792152405,0.09830810874700546,0.0384586452608196,0.009027184060997442,0.955334484577179,0.044665515422821045,0.3601315000014438
813,0.46874955902225873,0.0421240406785181,0.464083194732666,0.04101382941007614,0.004666364289592717,0.026355763847890498,0.9902302622795105,0.009769737720489502,0.2607720000014524
1162,0.707932807911336,0.04115953606143569,0.7028084993362427,0.04333529993891716,0.005124308575093273,0.052861720166958885,0.9585283398628235,0.041471660137176514,0.3019404000006034
2076,0.5580610795904971,0.041849544992767225,0.5580664873123169,0.0419490709900856,5.40772181978344e-06,0.0023781858879368387,0.997384250164032,0.0026157498359680176,0.33605810000153724
1396,0.4346379308395282,0.3321730622938065,0.38674068450927734,0.2981567084789276,0.04789724633025083,0.10240551590782361,0.9303827881813049,0.06961721181869507,0.3155188000018825
1354,0.20507825931561374,0.2810038764257698,0.2356894463300705,0.23837165534496307,0.030611187014456753,0.1517139963443475,0.047879692167043686,0.9521203078329563,0.3311818000001949
2233,0.5875835370893123,0.2533553460499168,0.5918493270874023,0.2566259801387787,0.004265789998090019,0.012909276002478837,0.9832890629768372,0.016710937023162842,0.3868710999995528
225,0.9245987523088496,0.1528512300945677,0.9522690176963806,0.2653634250164032,0.027670265387531034,0.7360895614135733,0.668457567691803,0.331542432308197,0.29696770000009565
2959,0.28392630535265184,0.19322477006083597,0.08727406710386276,0.18519483506679535,0.19665223824878908,0.04155748246724489,0.4587976038455963,0.5412023961544037,0.6568337000026077
636,0.8929347742351847,0.04245888135924813,0.909832775592804,0.04619363695383072,0.016898001357619208,0.08796170494890133,0.9956169128417969,0.004383087158203125,0.310120400001324
2292,0.15067981730388247,0.10081705605362949,0.1534688025712967,0.10201297700405121,0.0027889852674142235,0.011862287962322051,0.9696909785270691,0.030309021472930908,0.40583600000172737
2172,0.7096934626124064,0.2658735310418102,0.7011170387268066,0.267974317073822,0.00857642388559976,0.00790144857135644,0.9859380722045898,0.014061927795410156,0.34750370000256225
1703,0.09934263703035048,0.4240282709008193,0.2738558351993561,0.3433706760406494,0.1745131981690056,0.19021749349122002,0.11144790053367615,0.8885520994663239,0.32210739999936777
166,0.29710645457662815,0.04773553702573832,0.22376330196857452,0.051652003079652786,0.07334315260805363,0.08204508209057669,0.6638475656509399,0.33615243434906006,0.28678109999964363
332,0.07871633433976845,0.11589043874623997,0.06689226627349854,0.12485646456480026,0.011824068066269913,0.07736639808735897,0.488021582365036,0.511978417634964,0.3053781999988132
2256,0.609943789949074,0.04207467615226182,0.6107515692710876,0.04197464510798454,0.000807779322013702,0.002377464390106763,0.9965876936912537,0.003412306308746338,0.37378159999934724
1269,0.7434813115383804,0.045173679899762044,0.7500032782554626,0.04669338837265968,0.006521966717082273,0.03364145839501653,0.9941197037696838,0.005880296230316162,0.3088577000016812
2258,0.30516328453208413,0.13748342835940802,0.2791377007961273,0.1348542720079422,0.026025583735956814,0.019123441878338268,0.9667565822601318,0.033243417739868164,0.376905799999804
2375,0.8208395590144067,0.36419882921972435,0.7944508194923401,0.3277515470981598,0.026388739522066662,0.10007523143237673,0.9003928303718567,0.09960716962814331,0.44408329999714624
210,0.5830084587834156,0.32482007261360724,0.632022500038147,0.4330533742904663,0.04901404125473141,0.33321001625909064,0.8327338695526123,0.1672661304473877,0.28981930000009015
1593,0.7715506358038728,0.06071382367951419,0.7740755677223206,0.059494294226169586,0.002524931918447715,0.020086520324960038,0.9906775951385498,0.009322404861450195,0.21457310000187135
2181,0.7984233452669727,0.296617722094404,0.8006867170333862,0.3017660975456238,0.0022633717664135578,0.01735693813190704,0.9940727353096008,0.00592726469039917,0.3597024999980931
722,0.3921513765868807,0.17392643249233258,0.0958365947008133,0.16407248377799988,0.2963147818860674,0.0566558433535806,0.4640149474143982,0.5359850525856018,0.306063300002279
2895,0.8862963253957302,0.11903769837267904,0.8869996070861816,0.11712096631526947,0.0007032816904514183,0.01610189111191255,0.9950631260871887,0.004936873912811279,0.6334999999999127
