N,lambda_true,r_true,lam_hat,r_hat,err_lam_abs,err_r_rel,rho_soc,deficit_soc,runtime_sec
113,0.14864609733325324,0.185164461605512,0.274335652589798,0.20384560525417328,0.12568955525654474,0.10088946597355684,0.11449282616376877,0.8855071738362312,0.2587877000005392
1960,0.6412439775217247,0.1362450359288317,0.6023339033126831,0.1325295865535736,0.03891007420904158,0.027270346768442033,0.8650539517402649,0.1349460482597351,0.2896641000006639
2061,0.7853680988701353,0.1076419793903045,0.7860050797462463,0.10768956691026688,0.0006369808761110818,0.000442090718062982,0.9969026446342468,0.003097355365753174,0.3008875999985321
1180,0.6102460687022657,0.2892642641603182,0.6108307242393494,0.2926310896873474,0.0005846555370836448,0.011639272264766272,0.9761813282966614,0.023818671703338623,0.2639290999977675
822,0.1831809473057603,0.2747319102742382,0.17099370062351227,0.24760617315769196,0.01218724668224802,0.09873529831124919,0.34808680415153503,0.651913195848465,0.2562477999999828
879,0.3068012193809112,0.344101193253001,0.16098648309707642,0.3027012050151825,0.1458147362838348,0.12031341084998527,0.26013803482055664,0.7398619651794434,0.2624044000003778
1333,0.09727491155409634,0.12325585871347168,0.029855644330382347,0.12250620126724243,0.067419267223714,0.006082124241833807,0.5517433881759644,0.44825661182403564,0.2746173999985331
628,0.4982227742619999,0.35256398425274776,0.5050839185714722,0.34661298990249634,0.006861144309472267,0.01687918963947619,0.9670568108558655,0.03294318914413452,0.257213299999421
897,0.926398893510968,0.08920136665039531,0.9230474233627319,0.09889115393161774,0.003351470148236113,0.10862823794168275,0.8846614360809326,0.11533856391906738,0.25962760000038543
443,0.2963520791393007,0.05487131148925217,0.3021244406700134,0.05538523942232132,0.005772361530712755,0.00936605885882301,0.9927459955215454,0.00725400447845459,0.25894680000055814
1402,0.14418597062834593,0.31609736813774175,0.13109610974788666,0.27882927656173706,0.01308986088045927,0.11790067027627021,0.2598380744457245,0.7401619255542755,0.26906009999947855
308,0.2517301280349965,0.37837964161578685,0.23004087805747986,0.3481501340866089,0.021689249977516645,0.07989200317461458,0.06346209347248077,0.9365379065275192,0.2587346999971487
740,0.08150269206563435,0.2525495713468747,0.16357973217964172,0.2150440216064453,0.08207704011400738,0.14850767530670583,0.26846563816070557,0.7315343618392944,0.2526722999973572
1411,0.8386499296417728,0.3652456657221833,0.8278284072875977,0.3512725830078125,0.010821522354175106,0.03825666948502313,0.9935467839241028,0.006453216075897217,0.2658412999990105
2399,0.7633819766404693,0.4460017554963962,0.7595423460006714,0.4153393507003784,0.003839630639797864,0.0687495159338348,0.9933769702911377,0.006623029708862305,0.415630899999087
2418,0.4699124211114328,0.042158341923048334,0.47273725271224976,0.04181172698736191,0.0028248316008169794,0.008221740226859557,0.9975664615631104,0.0024335384368896484,0.4191990999970585
2047,0.7686007495716272,0.1428982075663577,0.769739031791687,0.1426839530467987,0.0011382822200598497,0.001499350644125543,0.9976221919059753,0.002377808094024658,0.30434669999885955
1019,0.10246708607037303,0.14971739776797938,0.07246042042970657,0.1452086865901947,0.030006665640666452,0.0301148112711118,0.577528178691864,0.422471821308136,0.2667503000011493
1823,0.603656372942614,0.037829264833779526,0.6078090071678162,0.03786078095436096,0.004152634225202179,0.0008331148046338392,0.9938522577285767,0.00614774227142334,0.25361569999950007
2144,0.12333133007898343,0.0447629904422264,0.12290409952402115,0.04450555145740509,0.0004272305549622851,0.005751156977628017,0.996242105960846,0.0037578940391540527,0.3324962999977288
518,0.6896952765963371,0.050851543620543935,0.6733930110931396,0.045927561819553375,0.016302265503197466,0.09683052765779325,0.987152099609375,0.012847900390625,0.2472894999991695
1849,0.21883862880114324,0.07031895498083049,0.21888236701488495,0.06989996880292892,4.373821374170639e-05,0.005958367527159407,0.9876588582992554,0.012341141700744629,0.2737507999991067
2942,0.5149490024863357,0.31997364130758776,0.289059579372406,0.2944897413253784,0.22588942311392968,0.07964374777268576,0.7375457286834717,0.2624542713165283,0.6187415999993391
1488,0.6762086121566031,0.09274864639323464,0.6672548651695251,0.09093271195888519,0.00895374698707796,0.019579093657607384,0.9969910979270935,0.003008902072906494,0.2726810000021942
1199,0.3974580860076619,0.05590569690037808,0.3997211158275604,0.05599258840084076,0.00226302981989851,0.001554251270984322,0.9977271556854248,0.0022728443145751953,0.27657449999969685
2872,0.40288792322858075,0.08516834365025037,0.3998069167137146,0.08510053157806396,0.003081006514866147,0.0007962121755576809,0.9985522031784058,0.0014477968215942383,0.6080806999998458
2580,0.6349562767804423,0.10972630179219689,0.6384115219116211,0.10988419502973557,0.0034552451311787857,0.0014389734727203202,0.9907340407371521,0.0092659592628479,0.4796822999996948
2256,0.4771744040490136,0.16045365410696816,0.2842828631401062,0.15560850501060486,0.19289154090890742,0.03019656438072285,0.8387987017631531,0.16120129823684692,0.3602687999991758
2788,0.35190576647236765,0.03920424670229693,0.3543487787246704,0.039286788552999496,0.0024430122523027564,0.002105431366386472,0.998940646648407,0.0010593533515930176,0.5780756999993173
1645,0.46800602917309514,0.34730139702714974,0.45579805970191956,0.33910858631134033,0.012207969471175584,0.023589915807821948,0.8953121304512024,0.10468786954879761,0.2638662999997905
1170,0.2522653117318341,0.19708961888485296,0.13103435933589935,0.19038061797618866,0.12123095239593473,0.03404035659830439,0.6483544707298279,0.3516455292701721,0.2643504999978177
2526,0.6898755862231157,0.17002935084327617,0.6887335777282715,0.16737592220306396,0.0011420084948442488,0.01560570940871255,0.9938076734542847,0.006192326545715332,0.44404209999993327
1950,0.8367999524158026,0.06928549778328306,0.8413904309272766,0.07125816494226456,0.004590478511473983,0.02847157373613399,0.9903914332389832,0.009608566761016846,0.28193000000101165
1219,0.4457062696569749,0.2866917320957884,0.4156082570552826,0.2911405563354492,0.030098012601692314,0.015517797486306247,0.9026005864143372,0.09739941358566284,0.26210340000034194
1057,0.3332252354657373,0.09697313575491928,0.3469918370246887,0.10085656493902206,0.01376660155895143,0.04004644331516095,0.987500011920929,0.012499988079071045,0.26610429999709595
202,0.33030028246225984,0.2011859525419107,0.37010279297828674,0.21621988713741302,0.0398025105160269,0.07472656219559101,0.6913279294967651,0.30867207050323486,0.2553284999994503
1269,0.945865179427664,0.2951717054813263,0.9459191560745239,0.3074144423007965,5.3976646859910105e-05,0.04147666118439903,0.9969738721847534,0.003026127815246582,0.22542329999851063
2003,0.7969150761278601,0.035177737687061165,0.8052182197570801,0.03771093860268593,0.008303143629220022,0.07201147891203098,0.9937639832496643,0.006236016750335693,0.3015634000003047
1855,0.12688897327419146,0.04447179761565298,0.13006576895713806,0.04466778784990311,0.003176795682946598,0.004407067956730009,0.9928824305534363,0.007117569446563721,0.2841684000013629
2677,0.30578672227997467,0.0532053015747855,0.3076534569263458,0.05324685946106911,0.0018667346463711598,0.0007810854379838964,0.9970282316207886,0.0029717683792114258,0.5148432000023604
778,0.9147543066231638,0.05324620895165135,0.9352484345436096,0.06242235377430916,0.020494127920445804,0.17233423756027277,0.9847651124000549,0.015234887599945068,0.1948199999969802
2068,0.7176441221230595,0.1222353502069325,0.6863855719566345,0.11976273357868195,0.03125855016642498,0.02022832694523034,0.9783986806869507,0.021601319313049316,0.3051369999993767
1088,0.6087607711766736,0.11660895013956235,0.6149035692214966,0.11706892400979996,0.0061427980448229835,0.003944584611104818,0.9947274327278137,0.005272567272186279,0.24964829999953508
1205,0.1863749199281402,0.05908321267090873,0.12439607083797455,0.05985015258193016,0.061978849090165655,0.012980673804812538,0.7134932279586792,0.2865067720413208,0.2672055000002729
2575,0.8926256315144893,0.04972735338410248,0.8937141299247742,0.05001030117273331,0.0010884984102849105,0.005689982864064561,0.9990524649620056,0.0009475350379943848,0.38046010000107344
1707,0.7766244208225964,0.10964128368879691,0.7302934527397156,0.12014533579349518,0.04633096808288084,0.09580380447307334,0.8383857011795044,0.1616142988204956,0.2675842000026023
2969,0.4649297009748334,0.1467707789112161,0.4659457802772522,0.14799301326274872,0.0010160793024188153,0.008327504702226684,0.9959508776664734,0.004049122333526611,0.6482922000031976
1602,0.28241527714558295,0.1639363066372601,0.2838291823863983,0.16760286688804626,0.0014139052408153607,0.022365760983618525,0.9346331357955933,0.06536686420440674,0.25909650000176043
1889,0.10909697695736817,0.13296371599561008,0.0401621051132679,0.1265154927968979,0.06893487184410027,0.048496111517559296,0.4221765100955963,0.5778234899044037,0.28062280000085593
1285,0.12177873573564951,0.17497732793575638,0.1736442893743515,0.15604618191719055,0.05186555363870199,0.10819199402517149,0.08016464859247208,0.9198353514075279,0.27699000000211527
1031,0.5679437622196771,0.28716461258512027,0.5708785057067871,0.28315168619155884,0.002934743487109981,0.013974306783263333,0.9886453747749329,0.011354625225067139,0.2646606000016618
1525,0.8884071270676115,0.36601966244207224,0.884830117225647,0.37176215648651123,0.003577009841964518,0.015689031584055477,0.9855175018310547,0.014482498168945312,0.19477150000238908
1161,0.7827065074927811,0.08117230605715361,0.7770058512687683,0.08884083479642868,0.0057006562240128344,0.09447222965275419,0.9687438607215881,0.031256139278411865,0.26111020000098506
2078,0.23754982890606274,0.03256712436887131,0.23823395371437073,0.032391663640737534,0.0006841248083079843,0.00538766414088094,0.9984436631202698,0.0015563368797302246,0.33389510000051814
2658,0.8720798305502645,0.09229192305115735,0.8935721516609192,0.1040533110499382,0.02149232111065469,0.12743680714358416,0.9739540815353394,0.026045918464660645,0.4872475000011036
2540,0.5120429326859341,0.18641619164290463,0.5106036067008972,0.18850983679294586,0.0014393259850369322,0.011231026294388538,0.9908511638641357,0.009148836135864258,0.4459984000022814
2142,0.755263819090048,0.03498972176611273,0.7566924691200256,0.03630445897579193,0.0014286500299776073,0.037574954681477736,0.9567378163337708,0.04326218366622925,0.3295445000003383
2860,0.42085411308608156,0.35443132972344116,0.3871845006942749,0.3741016983985901,0.03366961239180666,0.05549839143875205,0.8013042211532593,0.19869577884674072,0.5956207000017457
2641,0.8197409241482805,0.3510065434320779,0.8116223216056824,0.3342888057231903,0.008118602542598108,0.0476279944682073,0.9881631731987,0.011836826801300049,0.49854140000024927
1378,0.6728857243954208,0.23387626051155655,0.6519016623497009,0.22262825071811676,0.020984062045719898,0.04809385000785058,0.9914159178733826,0.008584082126617432,0.26965950000158045
1302,0.7440363655114952,0.10789264129062613,0.7008067965507507,0.11418382078409195,0.04322956896074448,0.05830962536656709,0.8283383846282959,0.1716616153717041,0.27426270000069053
2694,0.38247148927816327,0.0709597830868283,0.34852907061576843,0.07158210873603821,0.033942418662394835,0.008770117693967674,0.9617201089859009,0.03827989101409912,0.520711900000606
693,0.3165069818864398,0.12006773288067096,0.3196165859699249,0.12054175138473511,0.0031096040834851513,0.003947925830624673,0.9847372174263,0.015262782573699951,0.26017850000062026
2536,0.5186043363970877,0.07928283010761616,0.525023877620697,0.07975099980831146,0.006419541223609326,0.00590505788024744,0.9898589253425598,0.010141074657440186,0.44596399999863934
1521,0.7825927694698649,0.261717670260916,0.7272892594337463,0.264117956161499,0.05530351003611855,0.009171279486746406,0.8563387989997864,0.14366120100021362,0.26607069999954547
2305,0.9181337225132121,0.18145636234911178,0.9183332920074463,0.18272943794727325,0.00019956949423416415,0.007015877435656688,0.9978247284889221,0.002175271511077881,0.32098579999728827
1127,0.1373592608394612,0.04953980454866477,0.13372734189033508,0.04920433461666107,0.003631918949126123,0.006771724980750719,0.9816526174545288,0.01834738254547119,0.26281229999949574
2314,0.36037135590097846,0.1277118627773841,0.2015192061662674,0.12812061607837677,0.15885214973471107,0.003200589922528664,0.7239477038383484,0.2760522961616516,0.37795209999967483
1059,0.2389502647761927,0.2950031022441751,0.1484205573797226,0.2582350969314575,0.0905297073964701,0.12463599546246318,0.15750418603420258,0.8424958139657974,0.2653610999986995
2556,0.9044191504014508,0.22491081070795826,0.9032987952232361,0.23311714828014374,0.001120355178214738,0.03648707479357772,0.9859923124313354,0.01400768756866455,0.43922139999995125
2341,0.07717999546429469,0.4298060630319058,0.5854232311248779,0.309896320104599,0.5082432356605833,0.2789856943418817,0.01740206405520439,0.9825979359447956,0.39857629999823985
2382,0.9435851886517039,0.37585429797689496,0.9424422979354858,0.3687880337238312,0.0011428907162180924,0.018800541303104025,0.9961602687835693,0.003839731216430664,0.41757090000101016
2865,0.10599861944751103,0.03187980067042515,0.09720297902822495,0.0316791869699955,0.008795640419286085,0.006292815394412522,0.9755595922470093,0.024440407752990723,0.593507800000225
1273,0.5012109237217984,0.3716913396962609,0.4762170910835266,0.3322722613811493,0.024993832638271818,0.10605326007144564,0.9572934508323669,0.04270654916763306,0.2895215999997163
915,0.87497930101543,0.2645494848925377,0.8750054240226746,0.270144522190094,2.612300724458283e-05,0.021149303314005826,0.9856654405593872,0.014334559440612793,0.2119832000025781
503,0.5477935687878454,0.10958905026093563,0.5522305965423584,0.10872551053762436,0.004437027754513045,0.007879799316219531,0.994920015335083,0.005079984664916992,0.2608061999999336
992,0.25983706649640637,0.1090044899086262,0.25438353419303894,0.10849947482347488,0.0054535323033674254,0.004632975078133448,0.9865862727165222,0.013413727283477783,0.2660141000014846
2825,0.6406247220565238,0.08094055619189829,0.6014782786369324,0.08031099289655685,0.03914644341959139,0.007778094504920729,0.9704557657241821,0.02954423427581787,0.5633778999981587
167,0.7286192243683631,0.24492117992948406,0.7550420165061951,0.3222472667694092,0.02642279213783194,0.3157182521421311,0.8821054100990295,0.11789458990097046,0.2541121000031126
187,0.2534713061755027,0.22114391545028633,0.2886003851890564,0.22133642435073853,0.03512907901355372,0.0008705141177418891,0.7869518399238586,0.21304816007614136,0.2560626999984379
2364,0.562555917410025,0.18278012636353605,0.5606980323791504,0.18115609884262085,0.0018578850308745842,0.008885142784534082,0.9959491491317749,0.004050850868225098,0.3957236999995075
2148,0.8506173078772147,0.04993814909244238,0.8526303768157959,0.05004027485847473,0.0020130689385812195,0.0020450450785290688,0.9970543384552002,0.0029456615447998047,0.2673047999996925
1258,0.7267524582382624,0.03484929545221392,0.6982244849205017,0.03688350319862366,0.02852797331776069,0.05837156017111117,0.7547340989112854,0.2452659010887146,0.26834510000117007
1820,0.8831879214487166,0.15351269549229077,0.8829245567321777,0.1542866975069046,0.00026336471653887195,0.0050419413986037605,0.9990835189819336,0.0009164810180664062,0.2702008000014757
1474,0.46669883759972947,0.05532243308313482,0.46071821451187134,0.05532146990299225,0.005980623087858128,1.7410299744530846e-05,0.9961475133895874,0.0038524866104125977,0.26356090000263066
2287,0.21983101064129013,0.12943548413036512,0.10515683144330978,0.12784594297409058,0.11467417919798034,0.012280567164052101,0.6665963530540466,0.33340364694595337,0.3708436000015354
2765,0.6842971308929894,0.15092275962156318,0.681525468826294,0.15367823839187622,0.002771662066695435,0.018257542979086574,0.9946502447128296,0.00534975528717041,0.5377909999988333
2280,0.20327994713252234,0.05802435083027308,0.2040284425020218,0.057826247066259384,0.0007484953694994467,0.0034141487354709156,0.9939744472503662,0.006025552749633789,0.37599840000257245
1743,0.28532236684998064,0.1402390043290768,0.13492067158222198,0.14305153489112854,0.15040169526775865,0.020055266190082348,0.5714420080184937,0.42855799198150635,0.2965475000019069
277,0.37121887564332845,0.05328227758482417,0.3219912350177765,0.05470266938209534,0.04922764062555196,0.02665786564791519,0.9196685552597046,0.08033144474029541,0.2649372999985644
2957,0.6532803393513883,0.1652179085681213,0.646743655204773,0.16036613285541534,0.006536684146615346,0.029365918953667833,0.9977692365646362,0.0022307634353637695,0.6402210999985982
1481,0.37357891192967274,0.0954987759839365,0.3074619770050049,0.09850514680147171,0.06611693492466786,0.03148072618271992,0.8607580661773682,0.13924193382263184,0.26650769999832846
2527,0.6492305708058462,0.28287099829022827,0.6444422602653503,0.29623889923095703,0.004788310540495888,0.04725794097496404,0.9842392802238464,0.015760719776153564,0.46642249999786145
1007,0.6566626112482222,0.1159133881427528,0.663016676902771,0.12158142030239105,0.006354065654548768,0.04889885672790275,0.9101817011833191,0.08981829881668091,0.2630815000011353
2805,0.4792802129917603,0.14634201352152118,0.48296353220939636,0.14778362214565277,0.0036833192176360385,0.009850955234530693,0.9897003769874573,0.010299623012542725,0.6064010999980383
2597,0.5415291346705494,0.09451282101374969,0.505942165851593,0.10216020792722702,0.0355869688189564,0.08091375150430426,0.9107357859611511,0.08926421403884888,0.5174708999984432
685,0.7830209716733766,0.03176946207284358,0.7763562202453613,0.030369505286216736,0.006664751428015259,0.0440661155488534,0.9910609722137451,0.008939027786254883,0.2532628000008117
2610,0.8019048510951864,0.04327320380345568,0.8013289570808411,0.04356373846530914,0.0005758940143453239,0.0067139623674053375,0.998725414276123,0.0012745857238769531,0.58829329999935
1089,0.7257517405711126,0.31897896039493323,0.7272367477416992,0.3224334716796875,0.0014850071705866386,0.010829903265335056,0.9931862354278564,0.006813764572143555,0.2561537000001408
1231,0.4082183973247228,0.14650216256121204,0.410732239484787,0.1483725756406784,0.0025138421600641725,0.012767136312304353,0.9835922122001648,0.016407787799835205,0.2658159999991767
2269,0.2115718477037572,0.2425565096390363,0.1536157727241516,0.22829288244247437,0.05795607497960559,0.05880537783870877,0.6143338680267334,0.3856661319732666,0.37709569999788073
2164,0.5453799914257854,0.08825904914612354,0.5451656579971313,0.08991692960262299,0.00021433342865406768,0.01878425467460711,0.9876381158828735,0.012361884117126465,0.3400234000000637
1319,0.5997086773926226,0.4325559697554209,0.6068188548088074,0.440385103225708,0.007110177416184804,0.018099700426545816,0.9807959198951721,0.01920408010482788,0.26984669999728794
2474,0.5643679072713899,0.1719906983023249,0.45820653438568115,0.16420555114746094,0.1061613728857087,0.04526493136959801,0.9179368615150452,0.08206313848495483,0.42278129999976954
417,0.40218827170001936,0.251208914771012,0.20581965148448944,0.24619385600090027,0.19636862021552992,0.01996369744554313,0.45679542422294617,0.5432045757770538,0.2592648999998346
2956,0.07866682848458548,0.0619321815206553,0.02173943817615509,0.06398534774780273,0.05692739030843039,0.03315184733905544,0.5002148747444153,0.4997851252555847,0.6307702999984031
1602,0.389838602615072,0.21220356093810183,0.3444887697696686,0.2084226757287979,0.04534983284540345,0.017817256188301076,0.927664041519165,0.07233595848083496,0.2603292000021611
2134,0.5236484022578849,0.0757943385906347,0.4132024347782135,0.07521864771842957,0.11044596747967139,0.007595433681589839,0.8195202350616455,0.1804797649383545,0.33627449999767123
2142,0.8386655466683497,0.04191465526713716,0.8428770303726196,0.042318642139434814,0.004211483704269936,0.009638320289714881,0.9988275766372681,0.0011724233627319336,0.2923001999988628
602,0.2957148016901231,0.3376805111985458,0.16660532355308533,0.31328052282333374,0.12910947813703777,0.07225761501191764,0.3735012114048004,0.6264987885951996,0.2626124999987951
2122,0.13266592129781302,0.08645325948124177,0.13281208276748657,0.0877273753285408,0.0001461614696735558,0.014737626492561343,0.9811992049217224,0.018800795078277588,0.31841809999968973
218,0.7118189161904548,0.16907489843375606,0.7478892207145691,0.1933782547712326,0.036070304524114305,0.1437431372877545,0.9393852353096008,0.06061476469039917,0.25964899999962654
809,0.6898512784725606,0.045043009628268814,0.6871886253356934,0.044982120394706726,0.002662653136867199,0.0013518020679478301,0.9968340396881104,0.0031659603118896484,0.23663700000179233
144,0.2527440461333757,0.11785508561727441,0.2735326290130615,0.12812690436840057,0.020788582879685824,0.08715634711329409,0.6446412801742554,0.35535871982574463,0.26523079999969923
413,0.7175145251033103,0.21841587372095633,0.7186163663864136,0.2210637480020523,0.0011018412831033109,0.01212308535999011,0.9813145399093628,0.018685460090637207,0.2624826999999641
517,0.38362011160903003,0.09069546348722213,0.3993360996246338,0.09259569644927979,0.015715988015603755,0.020951797245353697,0.9793504476547241,0.02064955234527588,0.24230829999942216
2703,0.5577560532701166,0.08588489104830495,0.5560269951820374,0.08478230983018875,0.0017290580880792161,0.012837895055325425,0.9929519891738892,0.00704801082611084,0.5035365999974601
1201,0.07051195039766464,0.03890330685193368,0.07319573312997818,0.038968559354543686,0.002683782732313539,0.0016772996408340186,0.9910787343978882,0.008921265602111816,0.26408770000125514
425,0.833141550894225,0.11447080929581563,0.7692933082580566,0.11896514892578125,0.0638482426361684,0.03926188394764767,0.8655197024345398,0.1344802975654602,0.26427049999983865
1539,0.8233137950128916,0.07911215782496653,0.8234022259712219,0.0793900117278099,8.843095833033221e-05,0.0035121517410525204,0.9943421483039856,0.005657851696014404,0.19636479999826406
2086,0.10777188319860802,0.4383788584700228,0.2140805572271347,0.36793574690818787,0.10630867402852669,0.16069002918545616,0.20921988785266876,0.7907801121473312,0.3153358000017761
2662,0.5048179424453975,0.03368607904293613,0.5038690567016602,0.03348410502076149,0.0009488857437373044,0.005995771188365453,0.9966723322868347,0.003327667713165283,0.4935650000006717
2361,0.0645080183858011,0.10050957747868587,0.031198697164654732,0.0980771854519844,0.03330932122114637,0.024200599462447056,0.49122485518455505,0.508775144815445,0.398576999999932
173,0.519190300665014,0.2833914411271154,0.5772913694381714,0.2765793800354004,0.05810106877315735,0.02403763876785344,0.8216166496276855,0.17838335037231445,0.25955079999766895
1702,0.7427742187515017,0.3651693081522831,0.689852237701416,0.3057681620121002,0.05292198105008572,0.16266741156518932,0.9771912097930908,0.02280879020690918,0.2653384000004735
608,0.7549618141428903,0.06591033566475762,0.7516466379165649,0.06609494239091873,0.003315176226325378,0.002800876741093838,0.9360069632530212,0.06399303674697876,0.25927600000068196
2479,0.598866498510713,0.05383770062823148,0.5959171652793884,0.053469572216272354,0.0029493332313246245,0.006837743953836119,0.9930639863014221,0.006936013698577881,0.4086594000000332
787,0.16306785015882155,0.06909415299328589,0.16380387544631958,0.06877421587705612,0.0007360252874980266,0.0046304513822010025,0.9792964458465576,0.020703554153442383,0.25173370000266004
756,0.3610041587431197,0.06994507184390109,0.3568958342075348,0.06949825584888458,0.004108324535584906,0.006388098306821075,0.9886043667793274,0.011395633220672607,0.2545916000017314
1642,0.1682715816695169,0.35315786963899853,0.31751683354377747,0.28978413343429565,0.14924525187426058,0.17944874418198337,0.05791579931974411,0.9420842006802559,0.2686341000007815
1392,0.7698491549869965,0.05008425646619355,0.7737452387809753,0.052293650805950165,0.0038960837939788773,0.044113549758853614,0.9930315613746643,0.006968438625335693,0.1944301000003179
1499,0.20151883869215576,0.0924657628945118,0.09249425679445267,0.09634494036436081,0.10902458189770309,0.041952581673656945,0.6267194747924805,0.37328052520751953,0.2726062000001548
2747,0.7827605103182795,0.18427909901019368,0.7844182252883911,0.18553948402404785,0.001657714970111579,0.0068395440428349955,0.9957960844039917,0.004203915596008301,0.5378670999998576
1652,0.3353073001430187,0.21660408814761128,0.09573506563901901,0.20164060592651367,0.23957223450399967,0.06908217822232562,0.500359058380127,0.49964094161987305,0.2590706999981194
1175,0.4631955062066701,0.26981043032388713,0.44114458560943604,0.25224143266677856,0.02205092059723407,0.0651160803384002,0.9809983968734741,0.01900160312652588,0.30094069999904605
424,0.32876070230575477,0.07047872489127906,0.3368060886859894,0.07041117548942566,0.00804538638023461,0.0009584367758866241,0.9743385314941406,0.025661468505859375,0.24889120000079856
1091,0.1792646381999185,0.09475538988871046,0.1763698309659958,0.09292638301849365,0.0028948072339227138,0.01930240456363448,0.9833136200904846,0.01668637990951538,0.26196409999829484
2093,0.5550367435032466,0.12502606479125467,0.5573399066925049,0.12631793320178986,0.0023031631892582727,0.010332792707601516,0.995468258857727,0.004531741142272949,0.3166034000023501
816,0.821919404697034,0.32489409190484764,0.819879949092865,0.416404128074646,0.0020394556041689604,0.2816611272715882,0.9561275839805603,0.0438724160194397,0.25723350000043865
2870,0.25159971853836166,0.03477979085196332,0.2532004117965698,0.034700341522693634,0.0016006932582081634,0.0022843532788294017,0.9961977005004883,0.0038022994995117188,0.5960178999994241
376,0.4553116541792902,0.030193137391931565,0.471488893032074,0.03073461912572384,0.01617723885278377,0.01793393401829689,0.9973408579826355,0.002659142017364502,0.29738649999853806
2683,0.7054422236854813,0.03661036929999517,0.6890742778778076,0.03802415356040001,0.016367945807673645,0.038617044499603674,0.9585961699485779,0.04140383005142212,0.5073039999988396
251,0.8228096262522406,0.07589789027357002,0.8274171948432922,0.0772453099489212,0.004607568591051603,0.017753058358993587,0.9962671995162964,0.0037328004837036133,0.2507396000000881
1054,0.12820605244877326,0.04406350490241613,0.10901292413473129,0.044438742101192474,0.019193128314041963,0.008515827318034516,0.8480648994445801,0.15193510055541992,0.2657945999999356
1606,0.30854830360242214,0.2153590050273115,0.07064829766750336,0.2013634294271469,0.23790000593491878,0.06498718545987756,0.37133270502090454,0.6286672949790955,0.265543900000921
358,0.7802106694466061,0.13334123248965365,0.788139820098877,0.1393497884273529,0.007929150652270844,0.04506149992400492,0.9803498387336731,0.019650161266326904,0.25563289999990957
2471,0.8187496133709915,0.312248813529829,0.675501823425293,0.2928537428379059,0.14324778994569853,0.06211415336593517,0.7524041533470154,0.24759584665298462,0.42360289999851375
968,0.816631035919108,0.28595110931109285,0.76421058177948,0.27005714178085327,0.05242045413962804,0.05558281472847223,0.843593955039978,0.15640604496002197,0.2547148000012385
1291,0.6806547857942673,0.037594550619372856,0.691897988319397,0.03804494068026543,0.01124320252512967,0.011980195360028591,0.9963576793670654,0.0036423206329345703,0.2374442000000272
787,0.07489378494174032,0.05268895948529291,0.07874894887208939,0.05337917432188988,0.0038551639303490703,0.013099800097392828,0.9600481390953064,0.039951860904693604,0.267460500002926
409,0.6507040267139317,0.07119016751209281,0.6575515270233154,0.06809327751398087,0.006847500309383747,0.04350165347743968,0.9679314494132996,0.03206855058670044,0.23152639999898383
2950,0.7473705730614255,0.23046528245748285,0.7388874292373657,0.22221042215824127,0.008483143824059791,0.035818237832695984,0.9974528551101685,0.002547144889831543,0.6206612999994832
1602,0.3534631886764639,0.28628252756768546,0.2710210978984833,0.2814854383468628,0.08244209077798065,0.016756486194179278,0.6189013719558716,0.3810986280441284,0.2695531999997911
2767,0.24853172180454425,0.06396605080914086,0.24406148493289948,0.06404928863048553,0.004470236871644773,0.0013012812310866922,0.9913583993911743,0.008641600608825684,0.5466957999997248
572,0.6856689842776384,0.03293729315635848,0.6859968304634094,0.032451093196868896,0.0003278461857709747,0.014761381792411338,0.9990962147712708,0.000903785228729248,0.2667499000017415
2608,0.9134163346886335,0.15947702038480133,0.9149357080459595,0.16769863665103912,0.0015193733573259927,0.051553610961628825,0.9810608625411987,0.01893913745880127,0.47954119999849354
913,0.4225864307485825,0.08633588268193845,0.42811208963394165,0.08660270273685455,0.005525658885359164,0.0030904885272218267,0.9955043792724609,0.0044956207275390625,0.2769402000012633
945,0.8686001285463559,0.15284736680123712,0.8672786355018616,0.1526174545288086,0.0013214930444943596,0.0015041951800681076,0.9943538904190063,0.005646109580993652,0.2604040000005625
1264,0.8334464505854384,0.08800103003517155,0.8400334715843201,0.08848613500595093,0.006587020998881643,0.005512491962713285,0.9859029650688171,0.014097034931182861,0.19776780000029248
766,0.21733131332570277,0.06976668832458618,0.14100006222724915,0.06833228468894958,0.07633125109845362,0.020560007506205617,0.7765140533447266,0.22348594665527344,0.26904559999820776
2409,0.26477431828012027,0.05087610889848005,0.26642337441444397,0.050817690789699554,0.001649056134323701,0.0011482424667551836,0.9977098107337952,0.002290189266204834,0.4181938000001537
1908,0.6921174988208861,0.15638248922888826,0.69983971118927,0.1614258736371994,0.007722212368383885,0.03225031416995434,0.994491457939148,0.005508542060852051,0.27567009999984293
1543,0.26987362927654146,0.23911147072413294,0.11001916229724884,0.24837259948253632,0.15985446697929262,0.03873142819270306,0.3672032952308655,0.6327967047691345,0.2779568999976618
1867,0.5837375653321822,0.194169529705078,0.5650925040245056,0.19391091167926788,0.018645061307676625,0.001331918690862218,0.9897099137306213,0.010290086269378662,0.2778440000001865
1364,0.8018578227797893,0.08801593394536468,0.7994912266731262,0.08525495231151581,0.0023665961066631214,0.03136911136525272,0.9876362085342407,0.012363791465759277,0.20559120000325493
454,0.6981757350255001,0.10648691512115038,0.7154070734977722,0.11548569053411484,0.017231338472272095,0.08450592641101988,0.98532634973526,0.01467365026473999,0.2656890999969619
