N,d_s,lambda_true,r_true,sigma_true,K_gmm,D_phys_mean,D_soc_mean,network_idx,opt_success,runtime_sec,lam_hat,r_hat,err_lam_abs,err_lam_signed,err_r_rel,err_r_signed_rel,rho_soc_pearson,rho_soc_spearman,c_target,obs_density,loss_final_lbfgs
233,2,0.9125898185511284,0.039342373488647595,0.3592124790933905,2,0.5346800362487958,0.2846512489953937,733,True,3.010868509009015,0.9253052473068237,0.07390590012073517,0.012715428755695313,0.012715428755695313,0.8785318110525544,0.8785318110525544,0.9196241552343083,0.9119449854875455,234.64378356933594,0.6158428296581323,25354.822265625
185,2,0.47240668798276936,0.03311449892931653,0.11406423686661661,4,0.5426376087625848,0.3543712369360363,734,True,1.9724656860053074,0.4689483344554901,0.033463381230831146,0.0034583535272792454,-0.0034583535272792454,0.010535635833092595,0.010535635833092595,0.9931646522463685,0.9924839657312283,185.4810791015625,0.45323149236192717,6401.529296875
254,2,0.7706786820375685,0.06174295390224439,0.17973532609693482,3,0.525910748610928,0.3771919088880333,735,True,4.705837842004257,0.7822752594947815,0.059782225638628006,0.011596577457212986,0.011596577457212986,0.03175630804319369,-0.03175630804319369,0.9871228045340783,0.9884354831295298,253.93701171875,0.5094768292303383,19934.4453125
124,2,0.768827900474948,0.24136928966940888,0.22336608192226703,4,0.5193798912789114,0.32446151463693346,736,True,2.5325719569955254,0.805770218372345,0.24511009454727173,0.03694231789739699,0.03694231789739699,0.015498263606718321,0.015498263606718321,0.9509147984097607,0.9396786913947356,120.6451644897461,0.5650406504065041,6263.70166015625
127,2,0.2587049699709655,0.233890863834723,0.07295359781570615,5,0.5401706328669043,0.35337503068387305,737,True,2.733443097997224,0.24511216580867767,0.2315029501914978,0.013592804162287808,-0.013592804162287808,0.010209520816993459,-0.010209520816993459,0.18190046462202014,0.18509582676509354,126.97637939453125,0.505811773528309,4932.32763671875
241,2,0.24703198032388457,0.15472272670832782,0.24012636659872216,2,0.5304077140130571,0.27677541374503445,738,True,3.1244762029964477,0.2709188163280487,0.15794558823108673,0.023886836004164136,0.023886836004164136,0.02082991678937006,0.02082991678937006,0.9035645246052262,0.889929531944606,241.65145874023438,0.5658713692946058,22735.166015625
205,2,0.3267795833254726,0.0430019098620816,0.10370961697750143,2,0.5227752594242091,0.3006507738478605,739,True,3.0777550820057513,0.3282802700996399,0.04196811839938164,0.0015006867741673147,0.0015006867741673147,0.024040594150715657,-0.024040594150715657,0.9910263533848767,0.9909609733302326,205.21951293945312,0.4666188426590148,8801.166015625
142,2,0.8180810028550157,0.34081642890781366,0.1968666311378759,3,0.5208949229224936,0.3204450196823384,740,True,1.5147934589913348,0.8097408413887024,0.32224979996681213,0.008340161466313334,-0.008340161466313334,0.054476918851888906,-0.054476918851888906,0.9403783957441717,0.9344748332897405,143.45069885253906,0.5928478673459195,8586.263671875
141,2,0.919483983977528,0.1195847157583662,0.1412647847150684,2,0.5113570434788303,0.3518146517650154,741,True,2.575923355005216,0.9383887648582458,0.12282577157020569,0.018904780880717897,0.018904780880717897,0.02710259242818617,0.02710259242818617,0.9711927885015249,0.9728470838517492,141.12057495117188,0.5061803444782168,6490.642578125
116,2,0.6973964713093199,0.07652990228666909,0.05579960327056956,3,0.5230262128433866,0.40091222528308434,742,True,2.164164002999314,0.6560185551643372,0.08289172500371933,0.04137791614498276,-0.04137791614498276,0.08312858800237122,0.08312858800237122,0.8551290445452518,0.8841203248743335,117.6551742553711,0.3322338830584708,-696.5288696289062
114,2,0.7298224748942236,0.3128050527158945,0.28057152959930776,6,0.5258560401692617,0.3330417826320316,743,True,0.7395985630137147,0.7541655898094177,0.5982598662376404,0.02434311491519414,0.02434311491519414,0.9125645862920588,0.9125645862920588,0.7313321338733935,0.7867082964503309,115.57894897460938,0.6084458934947989,5841.11962890625
123,2,0.2707283335738243,0.3543053411111875,0.19975742624307338,2,0.5113469482781606,0.3757238342141051,744,True,2.466370783993625,0.48345139622688293,0.3809947669506073,0.21272306265305863,0.21272306265305863,0.07532888371288812,0.07532888371288812,0.24416016332224488,0.2691828409497004,122.13008117675781,0.5877648940423831,6498.77294921875
197,2,0.5181634347394771,0.12252932461853773,0.0778096824807827,7,0.5376097602462859,0.35221216272188655,745,True,2.9710391229891684,0.49992072582244873,0.12228862196207047,0.018242708917028394,-0.018242708917028394,0.0019644493856195502,-0.0019644493856195502,0.9393053373106279,0.9465482321351307,197.82740783691406,0.43628923650678547,6777.9853515625
256,2,0.7602061497385437,0.07686790620327393,0.23431493671982276,7,0.5229642289847748,0.34639344702204167,746,True,3.8907200309913605,0.771186888217926,0.07483672350645065,0.010980738479382302,0.010980738479382302,0.026424327097604238,-0.026424327097604238,0.9718532919638305,0.9730074305397574,257.7734375,0.5729166666666666,26377.712890625
115,2,0.07933498243337818,0.05031174644042159,0.17234006301436453,8,0.5077762187921018,0.3515592735520606,747,True,1.7148409410001477,0.08755658566951752,0.049801431596279144,0.008221603236139338,0.008221603236139338,0.010143055652952841,-0.010143055652952841,0.9371357336053276,0.9339279259795014,114.67826080322266,0.45186880244088484,1717.5107421875
244,2,0.30042575283454476,0.030469206686924273,0.06960292082496164,5,0.5276064099586832,0.2846424699155537,748,True,3.017244639006094,0.29947757720947266,0.030138196423649788,0.0009481756250721007,-0.0009481756250721007,0.010863763755836045,-0.010863763755836045,0.9923015077142211,0.9961900101117004,242.80328369140625,0.39978411927410107,3195.224609375
119,2,0.829714550074604,0.19615197506639476,0.0677858089148997,4,0.5231667545783324,0.34952377451481775,749,True,2.2066100040101446,0.8475974202156067,0.19293031096458435,0.01788287014100265,0.01788287014100265,0.016424326600432738,-0.016424326600432738,0.9519265808620216,0.9786262104804341,118.55461883544922,0.45292693348525853,2635.705322265625
110,2,0.810663832872756,0.15311327605088665,0.30940572744711364,8,0.5211585696823082,0.33433540865336897,750,True,1.9717162800079677,0.8602596521377563,0.17446520924568176,0.04959581926500034,0.04959581926500034,0.13945187344629004,0.13945187344629004,0.8664014398480704,0.860270074887771,109.74545288085938,0.5984987489574646,5303.6328125
103,2,0.7588230714301047,0.13793519554070133,0.09862967814525608,8,0.5034657590163312,0.3773400917254396,751,True,2.167765987003804,0.7707676887512207,0.14260084927082062,0.011944617321115958,0.011944617321115958,0.033824969122855736,0.033824969122855736,0.9654106091538109,0.9656119379552913,101.65048217773438,0.4646868456120312,2416.828857421875
157,2,0.5878804995162041,0.04717238159416776,0.0667524913412075,2,0.5080390791402439,0.31304999194437155,752,True,0.629578976004268,0.6070261001586914,0.04790930822491646,0.01914560064248727,0.01914560064248727,0.015621993332636959,0.015621993332636959,0.9953946990019233,0.9955133066397169,155.97451782226562,0.37220316838151235,454.12554931640625
212,2,0.8813373130621648,0.03491217434172684,0.11468689610403583,3,0.5239981782625536,0.38572450057615215,753,True,1.1713005259953206,0.9141977429389954,0.044134922325611115,0.03286042987683058,0.03286042987683058,0.2641699681495145,0.2641699681495145,0.9476376783421083,0.9552905150412506,211.41510009765625,0.42300813735133685,7114.18408203125
115,2,0.26849774000622656,0.048443492191314996,0.11082145406383832,5,0.5294010128209876,0.3789533958376118,754,True,1.5046528660022886,0.2901421785354614,0.049745965749025345,0.021644438529234866,0.021644438529234866,0.026886450559067198,0.026886450559067198,0.9797003204306207,0.9841684139610721,114.05217742919922,0.41800152555301295,1385.7908935546875
189,2,0.5638793859514694,0.09021159723259026,0.0674777933475825,4,0.5134317018316953,0.3524276826708683,755,True,0.6120259239978623,0.4773542284965515,0.0921911969780922,0.08652515745491784,-0.08652515745491784,0.021943960712700664,0.021943960712700664,0.9237704695850601,0.9198908261565718,188.07408142089844,0.4005403579871665,4604.90283203125
109,2,0.4495124879942904,0.12333789383361687,0.271095612575683,2,0.5312840813619417,0.41448951608278917,756,True,0.6025542989955284,0.50504070520401,0.1467907726764679,0.05552821720971962,0.05552821720971962,0.19015144586860722,0.19015144586860722,0.92391982298228,0.9259326004505405,108.587158203125,0.5618416581719334,4486.5263671875
186,2,0.9073346836089325,0.07614959125393188,0.3017375465079596,5,0.540376894923562,0.37494650601446433,757,True,2.0832744270010153,0.9077026844024658,0.09870939701795578,0.0003680007935332741,0.0003680007935332741,0.2962564262333983,0.2962564262333983,0.9522791356801215,0.9536884453683593,187.8709716796875,0.584888113920372,14442.646484375
167,2,0.6589421027177483,0.056806104574772566,0.156712070624268,2,0.5098230641093289,0.2898747411636133,758,True,0.6540768809936708,0.678329348564148,0.0613025538623333,0.019387245846399614,0.019387245846399614,0.07915433246513426,0.07915433246513426,0.9733890514032079,0.9730688411889749,167.65269470214844,0.5529182598658106,10320.70703125
106,2,0.1795906435722811,0.22511684521786668,0.16067994302110877,2,0.5037577236967263,0.2857820998134934,759,True,1.0023393809970003,0.3961396813392639,0.2659926116466522,0.2165490377669828,0.2165490377669828,0.1815757785217105,0.1815757785217105,0.27615628134287273,0.28606125380798275,104.01886749267578,0.5498652291105122,4199.27587890625
193,2,0.3730361682291766,0.0744318428032302,0.19336823972858233,5,0.5236428464269386,0.3636626465756833,760,True,2.6917342919914518,0.37699589133262634,0.07992282509803772,0.003959723103449719,0.003959723103449719,0.07377195146603596,0.07377195146603596,0.9251418548666666,0.9228424599595982,192.45596313476562,0.5310341105354058,12952.0498046875
149,2,0.6654919014097821,0.09079598558628027,0.05921949757684518,4,0.5244724319674013,0.23378044319443733,761,True,1.7798294109961716,0.6845175623893738,0.09157832711935043,0.019025660979591685,0.019025660979591685,0.008616477127468717,0.008616477127468717,0.9573534395490523,0.9847078304985989,150.17449951171875,0.45909668057319064,4226.734375
174,2,0.7193790703279087,0.08255780809560674,0.3310781525418159,2,0.5199317811658287,0.37588010526233523,762,True,1.166034182999283,0.7167341113090515,0.06771710515022278,0.002644959018857196,-0.002644959018857196,0.1797613488986719,-0.1797613488986719,0.9445336809256785,0.9433499277637003,172.08045959472656,0.5818218058600757,12720.888671875
165,2,0.8990462023003363,0.04272597669141631,0.18396737353942388,7,0.5282710568675003,0.40994708857981677,763,True,1.3140848129987717,0.9017983675003052,0.04820481315255165,0.0027521651999689034,0.0027521651999689034,0.12823197701729877,0.12823197701729877,0.9860109792800051,0.9856729691436797,165.8909149169922,0.521359940872136,8444.7919921875
155,2,0.5652194007655958,0.03927433866528954,0.3592274375354831,7,0.5329052288361468,0.4044809961547361,764,True,2.0547713239939185,0.6157456040382385,0.04051041975617409,0.05052620327264268,0.05052620327264268,0.031472995673304416,0.031472995673304416,0.9230574540073265,0.9257999918904882,155.2774200439453,0.5970674486803519,10375.5712890625
215,2,0.4152623131186382,0.07349238796549733,0.046853934358984835,2,0.5193862336877877,0.3465257227406795,765,True,1.685464670008514,0.3907957673072815,0.07428203523159027,0.02446654581135671,-0.02446654581135671,0.01074461298581918,0.01074461298581918,0.8539509340168789,0.9223101470105142,215.06976318359375,0.3698761138882852,695.9521484375
172,2,0.2786443538298512,0.11183106955408861,0.2249926546288027,7,0.5280362047976459,0.3415038671017148,766,True,0.7632366809993982,0.29810526967048645,0.11186109483242035,0.01946091584063525,0.01946091584063525,0.00026848780443089205,0.00026848780443089205,0.9520719449043317,0.9499750446376853,170.0,0.5433836529307765,10526.9384765625
101,2,0.7995052742287508,0.05999497573119196,0.041484269151404275,4,0.5212057461529799,0.4576384186252089,767,True,2.243978710990632,0.7020083665847778,0.06514658778905869,0.09749690764397301,-0.09749690764397301,0.08586739131204203,0.08586739131204203,0.6635531602635977,0.6950474397830504,101.66336822509766,0.2516831683168317,-2742.552978515625
111,2,0.8443290241543744,0.3406691504652605,0.09905894204459881,6,0.505931290408789,0.37480536762506056,768,True,1.3876601069932804,0.8549492955207825,0.39966902136802673,0.010620271366408085,0.010620271366408085,0.17318818220607485,0.17318818220607485,0.7725024195798833,0.8372389108506688,111.8558578491211,0.5366093366093366,4247.6171875
247,2,0.5279823598797181,0.23511606154885206,0.23259754497303226,2,0.5225580255754225,0.2789026512878676,769,True,3.129480785006308,0.5381762385368347,0.22906556725502014,0.010193878657116628,0.010193878657116628,0.025734074711755744,-0.025734074711755744,0.9263558136700698,0.9220325646021728,245.48988342285156,0.600177742668115,27062.91796875
133,2,0.22444660147255852,0.14576606089782798,0.07914986925034988,4,0.49905731586641916,0.34136393401737336,770,True,1.9678375919902464,0.2528413236141205,0.15344242751598358,0.028394722141561968,0.028394722141561968,0.05266223543995064,0.05266223543995064,0.5463296047958622,0.6134143346404627,131.21804809570312,0.4604693552061973,3787.969482421875
143,2,0.2520126799130748,0.05140695083423142,0.17055615921233064,4,0.556465745189227,0.35462034678403315,771,True,2.501292551009101,0.2754012942314148,0.05300549045205116,0.023388614318339995,0.023388614318339995,0.03109578747384663,0.03109578747384663,0.9824786266713561,0.9802899695993165,142.097900390625,0.5139367674578942,6173.59814453125
129,2,0.7281779954197434,0.1838189380643287,0.06307064231405335,8,0.5492820557309466,0.30184943040485973,772,True,2.1873973759938963,0.7113016843795776,0.19091594219207764,0.016876311040165737,-0.016876311040165737,0.03860866678092382,0.03860866678092382,0.8533120575915583,0.9008440900551494,129.11627197265625,0.47056686046511625,3951.765869140625
135,2,0.9083305527603439,0.09067015965854128,0.07111837435137704,4,0.5212977644968511,0.3173248751043073,773,True,2.4898642499902053,0.912833571434021,0.09405606985092163,0.004503018673677084,0.004503018673677084,0.03734315904076381,0.03734315904076381,0.9738895228461714,0.9821199389296822,135.27407836914062,0.40364842454394695,1321.735107421875
243,2,0.6424202177872124,0.28285903964160525,0.09061801707108896,7,0.5025341156643612,0.35465950469779267,774,True,3.7077911450032843,0.6400940418243408,0.278509259223938,0.002326175962871546,-0.002326175962871546,0.015377908456376791,-0.015377908456376791,0.8962645311442106,0.9155564621867118,243.5061798095703,0.5518144407033296,22325.154296875
140,2,0.36475931461146816,0.316438529727346,0.24388267308836473,5,0.5262245022219623,0.3029725479159196,775,True,2.0493460500001675,0.4697265625,0.34405794739723206,0.10496724788853184,0.10496724788853184,0.08728209454671618,0.08728209454671618,0.6640027689755009,0.6385141176505097,141.11428833007812,0.6017471736896197,8567.513671875
254,2,0.28184947880272465,0.05522402441504478,0.07265815187668669,3,0.5025166866332155,0.32419124560004564,776,True,3.8855499159981264,0.236363485455513,0.0566570982336998,0.04548599334721165,-0.04548599334721165,0.02595018805374503,0.02595018805374503,0.8725023275509532,0.8605766822087192,254.18898010253906,0.36500575767949955,1695.186279296875
107,2,0.1264418329160582,0.35513331385993774,0.30071165013701595,7,0.5220083409371681,0.34632168526649026,777,True,1.9838242510013515,0.49897855520248413,0.36449292302131653,0.3725367222864259,0.3725367222864259,0.026355199008646538,0.026355199008646538,0.11271643637952927,0.12752705594852276,106.03738403320312,0.5886087109857168,4773.13232421875
117,2,0.42616723976213783,0.1534347323248087,0.08964004043145012,8,0.5299026265214613,0.4100339989022764,778,True,1.9664124720002292,0.4464511275291443,0.15446627140045166,0.02028388776700646,0.02028388776700646,0.006722982860616453,0.006722982860616453,0.893116293134674,0.8992282452292525,116.61538696289062,0.4578544061302682,2908.696044921875
197,2,0.4719104083032306,0.16695749682550812,0.21084467425430325,4,0.5071471292705674,0.3025357925653728,779,True,2.404363685011049,0.5134885311126709,0.18199428915977478,0.04157812280944029,0.04157812280944029,0.09006359474820128,0.09006359474820128,0.9306214664256415,0.9369595912570083,199.46192932128906,0.5843261162332953,16059.7373046875
199,2,0.8020248811529712,0.35346110524514746,0.19668623081150893,4,0.517491113132138,0.3255495455130598,780,True,3.039222890001838,0.8076665997505188,0.4154287278652191,0.005641718597547585,0.005641718597547585,0.17531666624844966,0.17531666624844966,0.9521981091219719,0.9569929541697606,198.43215942382812,0.5883965280950205,16941.91796875
225,2,0.12722614191377116,0.1318908208719857,0.2566719699289882,5,0.5095909940882294,0.3385604665401209,781,True,4.350481066998327,0.14151765406131744,0.13372838497161865,0.014291512147546287,0.014291512147546287,0.013932463893120426,0.013932463893120426,0.7409658475886856,0.7695254151774492,226.46221923828125,0.5168253968253969,15144.984375
142,2,0.31760876232538704,0.058142018570222644,0.3886452784892176,3,0.4911826271306181,0.3672395229911492,782,True,1.3906046509946464,0.403641939163208,0.06865233182907104,0.08603317683782097,0.08603317683782097,0.18076966567912117,0.18076966567912117,0.8574561033165881,0.8446148008885968,140.15492248535156,0.5951453401258615,8866.798828125
154,2,0.24785672909619155,0.16469590162192949,0.11367799617587566,7,0.5286946623217408,0.3484093842099038,783,True,0.7935362919961335,0.282572865486145,0.17322508990764618,0.03471613638995347,0.03471613638995347,0.051787495631166455,0.051787495631166455,0.7292375176432843,0.757854958891788,153.09091186523438,0.4826415414650709,6117.59619140625
181,2,0.715745443997028,0.0641538210206456,0.35105300567668835,2,0.530719794575889,0.3533282628054747,784,True,2.7438103559979936,0.7100269198417664,0.06949473172426224,0.0057185241552616395,-0.0057185241552616395,0.08325163830690399,0.08325163830690399,0.9239882843109194,0.9232663417879993,180.50828552246094,0.5991405770411296,14665.228515625
215,2,0.3002201622584775,0.30799724373604365,0.04950732031217573,6,0.5202924486766624,0.3899775139299813,785,True,1.376418134997948,0.2193361222743988,0.2729550004005432,0.08088403998407867,-0.08088403998407867,0.11377453548101212,-0.11377453548101212,0.13155823726571814,0.14367853789395077,215.17208862304688,0.5492718974136057,17179.064453125
256,2,0.7012741045893318,0.08671067381953357,0.28679366312758353,7,0.5333506050164922,0.2782826636314229,786,True,1.3282822010078235,0.7146978974342346,0.08741438388824463,0.013423792844902804,0.013423792844902804,0.008115610659140491,0.008115610659140491,0.9467866572251993,0.9427569856388264,257.8203125,0.6138480392156863,30020.595703125
178,2,0.14339244643643953,0.05087263875128195,0.07422889433387744,2,0.5260518765034836,0.36647492810621485,787,True,0.8850690099934582,0.15047524869441986,0.05138559639453888,0.007082802257980331,0.007082802257980331,0.010083173506387107,0.010083173506387107,0.9324773719353924,0.972875951790012,177.4044952392578,0.3133371421316575,-5738.5244140625
102,2,0.7462759466760314,0.09153761501382536,0.18235774446955164,4,0.527463776801635,0.42186688852188725,788,True,0.46521203698648605,0.7303578853607178,0.07985488325357437,0.015918061315313592,-0.015918061315313592,0.1276276616829758,-0.1276276616829758,0.9763059677884941,0.9778885060663236,100.8431396484375,0.5000970685303825,2928.5068359375
198,2,0.2604658245046708,0.033843312666462975,0.34220894994142426,7,0.5306511687523694,0.3595378616833381,789,True,0.887330131008639,0.30990728735923767,0.03642178326845169,0.04944146285456685,0.04944146285456685,0.07618848152958295,0.07618848152958295,0.9340578513735027,0.932456141942055,199.16162109375,0.594729016048813,17163.70703125
204,2,0.31707081578111507,0.06026092234724948,0.07933801565730927,3,0.5479356294919154,0.29837960340785247,790,True,1.2488314249931136,0.31348490715026855,0.06279537826776505,0.0035859086308465127,-0.0035859086308465127,0.042058033992757926,0.042058033992757926,0.8960494470960182,0.9464461470520364,205.186279296875,0.4090601757944557,5143.42041015625
134,2,0.7960540490107529,0.13093564771806188,0.049273608047037565,6,0.5500287355004013,0.4002524050683472,791,True,0.48357225899235345,0.7332448959350586,0.12993571162223816,0.06280915307569435,-0.06280915307569435,0.007636851485829409,-0.007636851485829409,0.8046445913582256,0.8470848707497951,130.55224609375,0.3602289305352935,461.7855529785156
182,2,0.2882514308310261,0.10811736112766297,0.11956195618471321,8,0.5195059883388018,0.3598259643127324,792,True,2.6580619150045095,0.29083511233329773,0.1061607077717781,0.0025836815022716175,0.0025836815022716175,0.018097494569576905,-0.018097494569576905,0.9583722580905081,0.9705799475787812,179.85714721679688,0.46566692975532753,7313.25634765625
207,2,0.4134129037976544,0.313964774478826,0.046868145312118456,8,0.5096337048483297,0.36317315130102956,793,True,2.4085672549990704,0.35448968410491943,0.30122309923171997,0.05892321969273495,-0.05892321969273495,0.04058313633514106,-0.04058313633514106,0.16548635610843995,0.17286457939002506,207.69082641601562,0.5585572909338211,16648.173828125
176,2,0.6996119846852259,0.07549736231855442,0.33794920961308855,6,0.516422925935876,0.40153669154050153,794,True,2.542056139995111,0.721150815486908,0.07536424696445465,0.021538830801682063,0.021538830801682063,0.0017631788715756463,-0.0017631788715756463,0.9360420426430153,0.9384827383936742,175.52272033691406,0.5816883116883117,13131.56640625
183,2,0.7377140140556493,0.17643200881970578,0.30694386260720197,4,0.52526283850601,0.29580337374342197,795,True,3.5752257109998027,0.7806524634361267,0.2039509415626526,0.04293844938047742,0.04293844938047742,0.15597471755291384,0.15597471755291384,0.9233968818022014,0.9052792643593146,183.04917907714844,0.6079385095778539,15303.0888671875
197,2,0.7799429488960055,0.04675683202655548,0.18971191537097476,7,0.5214127424329548,0.35007234584155755,796,True,2.064999948008335,0.8074765801429749,0.04647452384233475,0.027533631246969392,0.027533631246969392,0.006037795376307667,-0.006037795376307667,0.9797128431211471,0.9797414917916363,196.68020629882812,0.5420594633792604,14014.4501953125
202,2,0.5045418191898379,0.08450412614351775,0.3249642044281363,2,0.5439444215918802,0.3029720054362098,797,True,3.0074961739883292,0.5260668396949768,0.08309614658355713,0.021525020505138936,0.021525020505138936,0.01666166640868374,-0.01666166640868374,0.9347345286855789,0.9180168612537597,203.1485137939453,0.6081966405595783,18700.833984375
171,2,0.3444473500042181,0.05214578973673263,0.22671471450929573,5,0.4946811892237621,0.335113586983693,798,True,1.720845730000292,0.36447620391845703,0.05062699317932129,0.02002885391423892,0.02002885391423892,0.02912596712178028,-0.02912596712178028,0.9614589449714208,0.9588040267590078,171.122802734375,0.5636738906088752,11422.8046875
180,2,0.6717743183705428,0.1436643431554108,0.14788569846644384,6,0.5446095367065955,0.3490721333105003,799,True,2.0189231479889713,0.6987206339836121,0.14813099801540375,0.02694631561306926,0.02694631561306926,0.03109090788910015,0.03109090788910015,0.9798326506314022,0.9811323223706581,179.3222198486328,0.5219118559900683,10461.16015625
165,2,0.8125378139972619,0.1116833470935094,0.17306682768236029,3,0.5446482051725143,0.4004323490871278,800,True,2.1247586349927587,0.8032398223876953,0.09270457923412323,0.00929799160956657,-0.00929799160956657,0.16993373097509126,-0.16993373097509126,0.982082703905323,0.9831305624595791,163.70909118652344,0.5010347376201034,7877.68115234375
106,2,0.4885336803767702,0.2394219434922446,0.08920574258074947,3,0.5222195934206678,0.37080486000579166,801,True,0.6297733090032125,0.5073336958885193,0.24294789135456085,0.01880001551174909,0.01880001551174909,0.014726920226635203,0.014726920226635203,0.6124091182339484,0.6479258197396317,104.0,0.5283018867924528,3848.889404296875
243,2,0.61359131202891,0.042023171999499176,0.06792952951569221,2,0.5273484144937735,0.31091132028494184,802,True,4.238884570004302,0.570231556892395,0.04263042286038399,0.04335975513651502,-0.04335975513651502,0.014450381348938833,0.014450381348938833,0.9700564288505342,0.9821689962688729,243.7283935546875,0.39951705608271265,4806.7568359375
125,2,0.6794919249809777,0.05447934757726586,0.15891258662072918,3,0.541477008010294,0.39733310059076704,803,True,2.1460858289938187,0.7316539883613586,0.05762528255581856,0.052162063380380985,0.052162063380380985,0.057745459856892514,0.057745459856892514,0.9761626584894398,0.9792743524578591,124.43199920654297,0.4849032258064516,3978.951416015625
238,2,0.8103820900475708,0.16727371462953622,0.047781557012503695,4,0.5216025925205109,0.3640340967848785,804,True,2.781563737007673,0.7822733521461487,0.1802639216184616,0.0281087379014221,-0.0281087379014221,0.0776583877370991,0.0776583877370991,0.7218195576078695,0.7348011193931244,237.15966796875,0.4188206928340957,8202.1708984375
253,2,0.08917235882671776,0.1424412055933596,0.32408828744565116,3,0.5303974092695258,0.3036866719896155,805,True,3.846580140001606,0.103922538459301,0.15240119397640228,0.014750179632583238,0.014750179632583238,0.0699235052213501,0.0699235052213501,0.44233072390243844,0.45252467357191173,251.51779174804688,0.5060229625447017,18963.12109375
202,2,0.31279658660777304,0.04400372372852155,0.1125369129458014,2,0.5151851595302547,0.2925428174467964,806,True,1.322214391999296,0.3070217967033386,0.04258069023489952,0.005774789904434419,-0.005774789904434419,0.032338933459389776,-0.032338933459389776,0.9872919662404039,0.988384712458445,201.44554138183594,0.47889266538594155,9827.5986328125
106,2,0.3292422342146776,0.07775895662034386,0.37685673056657665,4,0.521742260116307,0.3548778446897627,807,True,1.6808265520085115,0.38946226239204407,0.08044372498989105,0.06022002817736649,0.06022002817736649,0.03452680547985619,0.03452680547985619,0.7545440714626847,0.7306748171003802,104.18868255615234,0.5940700808625337,4869.224609375
252,2,0.11743832953370607,0.07813306145253882,0.18727248178684106,5,0.5025392378218808,0.3249971829512673,808,True,4.951401308993809,0.10445720702409744,0.0784507691860199,0.01298112250960863,-0.01298112250960863,0.004066239407169145,0.004066239407169145,0.9033697438246815,0.9059492445309907,253.3174591064453,0.4823879086827294,14659.7021484375
232,2,0.4793310617810541,0.03954704515669301,0.051380736221214446,6,0.5273580446333732,0.3429731400529422,809,True,3.0601327150070574,0.42585480213165283,0.04012978449463844,0.05347625964940128,-0.05347625964940128,0.01473534459114477,0.01473534459114477,0.8984988516458932,0.9141876343190998,229.0689697265625,0.2864233467681744,-6873.39208984375
182,2,0.13269744793263108,0.058575692062766,0.0934917691408195,4,0.5240596374272144,0.33494000994054285,810,True,2.961999620994902,0.12515972554683685,0.061008770018815994,0.007537722385794227,-0.007537722385794227,0.04153733179017096,0.04153733179017096,0.9243379494822015,0.9240479709924647,183.64834594726562,0.36925505433792727,-822.6852416992188
139,2,0.2936013571952773,0.09075713027195467,0.0663042608335862,8,0.5326397780042661,0.3852691948771109,811,True,0.6687355350004509,0.2817142605781555,0.09700620174407959,0.011887096617121784,-0.011887096617121784,0.0688548817420682,0.0688548817420682,0.6149905693705456,0.703056525561258,140.34532165527344,0.3598164946303827,-163.8592529296875
170,2,0.8239866187304651,0.10909894717523452,0.21401907957505353,5,0.5068261308168631,0.35908449634301615,812,True,0.8950237090029987,0.8948050141334534,0.22498466074466705,0.07081839540298829,0.07081839540298829,1.0622074416840808,1.0622074416840808,0.8553189967009242,0.96144765624369,170.2705841064453,0.5743821789070658,11527.044921875
186,2,0.28691366339003177,0.07728410484625965,0.21296618966504977,6,0.5190403642501504,0.36237185290903506,813,True,0.9092369849968236,0.32324135303497314,0.08215509355068207,0.036327689644941374,0.036327689644941374,0.06302704435940891,0.06302704435940891,0.9702869841393424,0.9686193315516609,188.06451416015625,0.5354257483289742,11612.6708984375
156,2,0.6399328766089482,0.14938771747762952,0.34169557671949186,3,0.5248564266000234,0.35919484756424697,814,True,1.608310583003913,0.6529219746589661,0.13295212388038635,0.012989098050017911,0.012989098050017911,0.11001971162525034,-0.11001971162525034,0.8806459626140236,0.8787479256880455,155.26922607421875,0.6011579818031431,10876.89453125
203,2,0.3927791852486072,0.16057902023157428,0.1141346499573897,7,0.5207548351069327,0.31439094375951165,815,True,2.8957851529994514,0.41498425602912903,0.16293269395828247,0.022205070780521807,0.022205070780521807,0.014657417409284933,0.014657417409284933,0.9544398301355556,0.9634933335293667,204.6995086669922,0.5218260742330391,12975.943359375
231,2,0.9355798689128679,0.1331587669504978,0.23852805564369087,7,0.5403088631872113,0.3239054795717701,816,True,1.0993676490033977,0.923224925994873,0.1448473185300827,0.012354942917994882,-0.012354942917994882,0.08777906139616144,0.08777906139616144,0.9688020790483052,0.9681061555146755,229.30735778808594,0.578317334839074,22390.744140625
110,2,0.09523986950552968,0.09156600889541087,0.0648102070927319,4,0.5185162338986412,0.35022609887071415,817,True,0.5969187800073996,0.12612834572792053,0.09707824885845184,0.030888476222390854,0.030888476222390854,0.060199631168124795,0.060199631168124795,0.5419062425837974,0.5846230926088446,109.87272644042969,0.34061718098415344,-849.5926513671875
170,2,0.6263548039703805,0.050528253756555445,0.05177583416762813,5,0.5227075646474191,0.3542589496353475,818,True,0.6972628710063873,0.6054052710533142,0.057481370866298676,0.02094953291706625,-0.02094953291706625,0.1376084980740334,0.1376084980740334,0.7917809928856281,0.8295852199167254,168.2705841064453,0.2943961016359206,-3473.767578125
