lr,t_adam,err_lam,rho_soc
0.04,60,0.01229411984320622,0.9134445998504879
0.04,60,0.016054172069755235,0.8953734735191359
0.04,60,0.008138573810682725,0.9742037363939621
0.04,60,0.14468429752784362,0.5815247824369807
0.04,60,0.028030227031997645,0.668229310809167
0.04,60,0.03073496946840998,0.8672918655742168
0.04,60,0.025980868578586613,0.9916558398154045
0.04,60,0.0006379403690002228,0.9675963686669646
0.04,60,0.043370325533508836,0.9148962544763083
0.04,60,0.06694250099936716,0.8449736225091232
0.04,60,0.015675598674913194,0.9704362257162517
0.04,60,0.12213229879999526,0.11059259218937105
0.04,60,0.024247446565224207,0.8594378933894955
0.04,60,0.002423290078196305,0.9050870763151426
0.04,60,0.05397540725989014,0.6361594642624652
0.04,60,0.030925593353698044,0.7415516492365767
0.04,60,0.03158245363574552,0.2032815825195635
0.04,60,0.049882100693261044,0.8672514518628786
0.04,60,0.03268057163249205,0.993444016753826
0.04,60,0.03151469124652195,0.39366070367635053
0.04,60,0.024568932383594255,0.972445523981013
0.04,60,0.01406461112255375,0.9557166092265335
0.04,60,0.10425216109300328,0.08154197072046801
0.04,60,0.20574901794678846,0.21458144320749478
0.04,60,0.04088304556539818,0.6483066591829114
0.04,60,0.01444870721521141,0.8833348550451066
0.04,60,0.12960371869771992,0.5245855517603829
0.04,60,0.03598086431848835,0.9767661413773094
0.04,60,0.003968727757250878,0.9832213207485816
0.04,60,0.0005667825644645186,0.9689550076726666
0.04,60,0.035183291654548754,0.5038576518543642
0.04,60,0.023487027167332752,0.9003383433150512
0.04,60,0.008611718687212971,0.9506299780350642
0.04,60,0.057852608893593005,0.8976510554683046
0.04,60,0.113962242474936,0.033070334785496466
0.04,60,0.2857874886157594,0.006195859693911147
0.04,60,0.0035697289304102986,0.8469312367921582
0.04,60,0.17536670627098794,0.030499087569505975
0.04,60,0.03276102672459448,0.7204471140081972
0.04,60,0.12898257775066496,0.2331595163445049
0.04,60,0.026037177955277657,0.9875323750800028
0.04,60,0.0796480472557296,0.8204846118323453
0.04,60,0.015936401077849105,0.9928053219159565
0.04,60,0.019891092704760943,0.8877043935892446
0.04,60,0.03521230460105634,0.6404313476581817
0.04,60,0.1439082392746629,0.8622713930920869
0.04,60,0.10649847222004927,0.8553116817595396
0.04,60,0.0030020653231023764,0.8973654347366886
0.04,60,0.02770653510027221,0.799753100980606
0.04,60,0.03841704888329456,0.9139875494879641
0.04,60,0.02327343656851022,0.6794432028392307
0.04,60,0.009453880395343173,0.9819855448349544
0.08,10,0.00750048425454862,0.011069226378027038
0.08,10,0.010561736959233847,0.12607460023496558
0.08,10,0.0016756650353692004,0.9964820459848021
0.08,10,0.09760020734883434,0.13473498991648195
0.08,10,0.039615490263813724,0.6549726593372402
0.08,10,0.04233615296547899,0.9086423937232763
0.08,10,0.06545005436487766,0.7910361632208818
0.08,10,0.03747882924995288,0.208103645715158
0.08,10,0.023966552242767558,0.7664301313499934
0.08,10,0.03402884285308089,0.23489193302448114
0.08,10,0.02228786441633679,0.9168187578905482
0.08,10,0.0504814764207423,0.6920566045636101
0.08,10,0.1377629952882377,0.3350823277840902
0.08,10,0.3211252148217293,0.1458902465675801
0.08,10,0.011041128371828635,0.10732252085269259
0.08,10,0.0163360211287521,0.9375747334165901
0.08,10,0.030556890152667715,0.9860737601835073
0.08,10,0.05541257846360714,0.8318105719602819
0.08,10,0.02377068968724816,0.7538912302636674
0.08,10,0.049333974722296725,0.7449040267296895
0.08,10,0.03758325749390967,0.8403397447271006
0.08,10,0.0016862020871689642,0.6579875388128161
0.08,10,0.018585160992944827,0.8096055187998201
0.08,10,0.10339935841394604,0.6135999779799404
0.08,10,0.0463150965802227,0.8948958865363523
0.08,10,0.0019224281721546,0.7864796396791243
0.08,10,0.017822567066612005,0.89457316518651
0.08,10,0.05085801942642981,0.3551499378462072
0.08,10,0.014632461154873488,0.9093168425224653
0.08,10,0.2647263604294517,0.17822885923248474
0.08,10,0.017573742546300064,0.47999714783111297
0.08,10,0.1722919522266747,0.46494859523147164
0.08,10,0.12516408733343698,0.5050642556086528
0.08,10,0.010504240067983117,0.9448487121598484
0.08,10,0.011547672806841325,0.9377037046773701
0.08,10,0.008349342834003903,0.9432082861741939
0.08,10,0.09091375899863313,0.9113511110661647
0.08,10,0.10963246336563226,0.42582796764970215
0.08,10,0.02321872081309312,0.7859405130602879
0.08,10,0.09924564161072136,0.39253887731919473
0.08,10,0.01116578172879823,0.9571745146069321
0.08,10,0.11481092074774923,0.8227548227429711
0.08,10,0.007993080114406331,0.01869411515924891
0.08,10,0.10898662829756556,0.8232654309137986
0.08,10,0.01818509444415828,0.8648511017844291
0.08,10,0.07832436630813466,0.8619327218764194
0.08,10,0.0036166285237394513,0.9242787027048139
0.08,10,0.03240415626266724,0.96152361479532
0.08,10,0.048243516436853595,0.797110680030266
0.08,10,0.008531201631751695,0.8301666698406169
0.08,10,0.017173743888960313,0.963883907880031
0.08,10,0.2490532822270929,0.5024774066468431
0.08,10,0.15481189927130123,0.5366384004878886
0.08,10,0.028407110066707097,0.8664867065460011
0.08,10,0.014994600058231389,0.8659435946637081
0.08,10,0.010856679878582742,0.7612842877854794
0.08,10,0.04259314057028252,0.918270013233479
0.08,10,0.058330941131508274,0.8060203179654648
0.08,10,0.01472144752134874,0.9692539818344772
0.08,10,0.2413002376284636,0.09343521751106677
0.08,10,0.033973888961864984,0.5783550006857741
0.08,10,0.018639746968302506,0.8913614020929366
0.08,10,0.1343781987599817,0.44983657624558626
0.08,10,0.0723898792491462,0.6933501670673092
0.08,10,0.203187444594913,0.08435983440053188
0.08,10,0.002461271158730405,0.8618669875633477
0.08,10,0.04072672184001158,0.989511428119229
0.08,10,0.23387797368861485,0.2920923378874634
0.08,10,0.02395297798448537,0.9720143999120895
0.08,10,0.0010048907255582051,0.9396507032514875
0.08,10,0.11856746523832606,0.02432289152648836
0.08,10,0.10275678133256116,0.24408712737192428
0.08,10,0.018882106911452257,0.39644851777992973
0.08,10,0.028203671090028304,0.8335713605434042
0.08,10,0.23582378524511372,0.4294889867485564
0.08,10,0.03050683334696125,0.9681410971769816
0.08,10,0.0416898550289031,0.956274498507556
0.08,10,0.0003337840134468584,0.9689186118086276
0.08,10,0.11228812835689556,0.29964661881961296
0.08,10,0.07512515354062377,0.8216346264272434
0.08,10,0.006106565269625691,0.9221186646808315
0.08,10,0.0534348318321306,0.8981034371406986
0.08,10,0.02697149114885186,0.03350135157946714
0.08,10,0.1422679678561769,0.008184320320769234
0.08,10,0.006554632683214101,0.6834753892312936
0.08,10,0.2572908169220042,0.03521144708622155
0.08,10,0.02051100562455023,0.6558519280231888
0.08,10,0.0901423732733548,0.19506634669380155
0.08,10,0.0007583414665539023,0.9548761308069847
0.08,10,0.07398334102556603,0.4922488423284991
0.08,10,0.04495647210751219,0.955979680042313
0.08,10,0.0694439803829073,0.766498455172677
0.08,10,0.05185282618699766,0.5460426613757463
0.08,10,0.0333585509354295,0.7455824989981157
0.08,10,0.20699950290356672,0.6555908951068039
0.08,10,0.004498985506785014,0.7641420997641128
0.08,10,0.09450450682573608,0.72627062878213
0.08,10,0.025836475324487185,0.8765363434690936
0.08,10,0.03352365062402518,0.5496516676351939
0.08,10,0.012394266929080355,0.9670414992637707
0.08,20,0.04042337122898333,0.00117828157010856
0.08,20,0.03485035403372344,0.12477725266675867
0.08,20,0.008439064369080262,0.9969579958385882
0.08,20,0.09123142125226147,0.1946515670281365
0.08,20,0.05202136260878443,0.7444051295059908
0.08,20,0.041383074695520494,0.9705816598530123
0.08,20,0.06830326910563084,0.810175220205823
0.08,20,0.048469076380346865,0.2971442254014646
0.08,20,0.02111327789736961,0.7375325044716039
0.08,20,0.02713760714389052,0.2809108651006258
0.08,20,0.01936771365950085,0.9181219972202592
0.08,20,0.042990364665371206,0.9028559824072955
0.08,20,0.09981602601753153,0.38632296960303475
0.08,20,0.31028308523360215,0.2093875125842268
0.08,20,0.0011824158178506683,0.11952963068584604
0.08,20,0.01592260331258999,0.9356237499530871
0.08,20,0.03064009823677416,0.9860725231787211
0.08,20,0.04730890977387936,0.889751640013932
0.08,20,0.04127764674138634,0.7422898282551376
0.08,20,0.04942052066651059,0.741337960751259
0.08,20,0.02490419572836511,0.9629300600272911
0.08,20,0.05604655881905052,0.7335428929806683
0.08,20,0.027039364598596682,0.8759330453910389
0.08,20,0.07249157848192395,0.6606157387605842
0.08,20,0.020964138471320726,0.9070799767441239
0.08,20,0.0010183457917736227,0.7979157173075602
0.08,20,0.019856396755637884,0.9107288133762019
0.08,20,0.07060071690377051,0.48018231043113
0.08,20,0.0029636002425504904,0.9086102801348854
0.08,20,0.2307958650480964,0.27050682320759145
0.08,20,0.031524927936335434,0.4510584204650622
0.08,20,0.13969178781322256,0.447010047783143
0.08,20,0.07745086721396066,0.5639241426750812
0.08,20,0.009522611173177209,0.9453505019407571
0.08,20,0.0019932419644417276,0.9434408204478626
0.08,20,0.01683600376938965,0.9739327589671645
0.08,20,0.09432362151694368,0.9294469129071046
0.08,20,0.10858377924545404,0.47421660847343744
0.08,20,0.01552496816664689,0.8330039743456701
0.08,20,0.04517031111488701,0.8071394210123052
0.08,20,0.007494704015678089,0.9767001362473405
0.08,20,0.09299565056227865,0.8475936851654738
0.08,20,0.03885357787700297,-0.008591731948573687
0.08,20,0.05671102279782114,0.8903154397855021
0.08,20,0.06814308509052058,0.8617246581183542
0.08,20,0.08179687330810415,0.8688938666894289
0.08,20,0.01876902329531538,0.935707016216712
0.08,20,0.035393508012087405,0.960659519938896
0.08,20,0.008129828921594806,0.8725040304548226
0.08,20,0.009199384600845018,0.8867322742971292
0.08,20,0.00740454261027379,0.9672730017834477
0.08,20,0.20249710747199645,0.5513900675298843
0.08,20,0.0897187097933807,0.5970555525682084
0.08,20,0.03347547182589289,0.8742145679211087
0.08,20,0.034118035078678166,0.9726483731769632
0.08,20,0.007775477371563699,0.7569818039436097
0.08,20,0.04481025454199272,0.9109185909113687
0.08,20,0.06414015882292978,0.8416007072120104
0.08,20,0.027687782341142442,0.9664134023887299
0.08,20,0.2526781980719603,0.1049575448449945
0.08,20,0.03931374242742208,0.720898497885211
0.08,20,0.0017449296160075844,0.9010852515867098
0.08,20,0.07757893599791199,0.5487802146091373
0.08,20,0.031254627727081985,0.6800962955850711
0.08,20,0.12043867388110685,0.17188405031743173
0.08,20,0.03189324008611383,0.8684424318563397
0.08,20,0.04127711112986754,0.9920388403605196
0.08,20,0.24508209718562413,0.44217361067568706
0.08,20,0.023354070513782244,0.9720884341260507
0.08,20,0.006089003012125893,0.9616857792884835
0.08,20,0.10611203163122462,0.06642764799909948
0.08,20,0.10372607206589857,0.2063181876727047
0.08,20,0.03058173872164055,0.5211782909343106
0.08,20,0.01073563586892845,0.8584206080194409
0.08,20,0.17526713508337055,0.503270237211184
0.08,20,0.03874783113825153,0.9694419866126414
0.08,20,0.00016917569466867732,0.9608599879249201
0.08,20,0.0006385425621834306,0.9689919601317551
0.08,20,0.08009136817928325,0.3724224424384685
0.08,20,0.06401395368481932,0.8302534716447658
0.08,20,0.007639581832087544,0.9483235055032204
0.08,20,0.047370476458748034,0.880829091391229
0.08,20,0.08135103630103921,0.045735589091295346
0.08,20,0.20963933626438003,-0.0069301802646636115
0.08,20,0.006893827815469655,0.7892837871714493
0.08,20,0.2698085373828959,0.031569072292321546
0.08,20,0.07703650425316656,0.6364815171843642
0.08,20,0.10374282700775268,0.21075956646777816
0.08,20,0.007662990177504325,0.9826604318721945
0.08,20,0.0774812992088546,0.6804977818761138
0.08,20,0.02365561980877562,0.9864358626326636
0.08,20,0.07632137291334859,0.7414989399453795
0.08,20,0.02309213221965528,0.5988974080283085
0.08,20,0.06397525158469097,0.7203232336839879
0.08,20,0.12773706746731794,0.7672712944309966
0.08,20,0.009807634256589315,0.8368117139229574
0.08,20,0.026332648038199458,0.7578807850740811
0.08,20,0.008433453607702757,0.9060476973222272
0.08,20,0.0032373948319074364,0.6282932328955401
0.08,20,0.014139103497912753,0.9701293310230568
0.08,30,0.0670670050714516,0.0016518044060912151
0.08,30,0.054030063289418784,0.10342414007436254
0.08,30,0.006827950820801454,0.9969963699684095
0.08,30,0.11790375473118908,0.19541582109900207
0.08,30,0.06488231641661524,0.749758462785979
0.08,30,0.006481038505487535,0.9948017986242433
0.08,30,0.06471241708345982,0.8143623244842688
0.08,30,0.06855773411712512,0.29417005498430543
0.08,30,0.02450978897525047,0.745861623659618
0.08,30,0.06369236092425551,0.33919902448397493
0.08,30,0.011243540971970334,0.932723479089985
0.08,30,0.03834597074447277,0.8996367368798317
0.08,30,0.07037902049766459,0.42650427829964743
0.08,30,0.27252027941409074,0.24653817306303408
0.08,30,0.029549649621373575,0.1527559041726605
0.08,30,0.017534432116606102,0.9357257663102286
0.08,30,0.030475947045062735,0.9860383001039614
0.08,30,0.05831323850160153,0.8985563498509005
0.08,30,0.027209430655952382,0.75992381094285
0.08,30,0.07053221762505246,0.7395159568944052
0.08,30,0.011736337604585811,0.993784334108496
0.08,30,0.06967611452125999,0.750581188836453
0.08,30,0.036765888951624026,0.897618272859129
0.08,30,0.044615857027303585,0.688514825340573
0.08,30,0.02182348843736992,0.9121874861089525
0.08,30,0.008316278893427675,0.8347508513285365
0.08,30,0.015242401203574896,0.9085078665607198
0.08,30,0.08306847377117926,0.4943976639558477
0.08,30,0.010349569404537795,0.9021290032497354
0.08,30,0.2175144451748588,0.34020397014198767
0.08,30,0.02732491644455992,0.4729341578870317
0.08,30,0.14996023759654775,0.43642016176304277
0.08,30,0.02222996524786569,0.6140043321671405
0.08,30,0.010514372857594934,0.9449712126183785
0.08,30,0.00181734865770955,0.9443979399769601
0.08,30,0.02105339001511719,0.974163924982632
0.08,30,0.09226288033080171,0.9282970213044379
0.08,30,0.05015632620437738,0.5252521583823845
0.08,30,0.0031494799658680628,0.8609397547176304
0.08,30,0.04862919845352531,0.8093870683642924
0.08,30,0.010399655588096302,0.9776221656602333
0.08,30,0.08201531270407858,0.8607257651155124
0.08,30,0.0699477713355601,-0.012397720750048781
0.08,30,0.05915587121605692,0.908927967897456
0.08,30,0.0410688672941949,0.856038935353562
0.08,30,0.08241479466049062,0.8729915065776797
0.08,30,0.011243494872180348,0.9655243990326903
0.08,30,0.03274372392395264,0.9598665782679364
0.08,30,0.004933572062215619,0.88920748914466
0.08,30,0.00307333842011992,0.8925062550476865
0.08,30,0.0005053645821671005,0.9734925650806365
0.08,30,0.15958793231444945,0.583995401047033
0.08,30,0.041019330826095546,0.6298184740469891
0.08,30,0.028377277941997014,0.8654323150861186
0.08,30,0.009981611014041936,0.9894990859505671
0.08,30,0.010819784603466776,0.742956359650191
0.08,30,0.04549740668928581,0.9100554571641982
0.08,30,0.07534607045928232,0.8496320451953233
0.08,30,0.028574282222886827,0.964827733523812
0.08,30,0.2148223345007933,0.13292063510840227
0.08,30,0.032180131880833185,0.7934596095791092
0.08,30,0.0020660198374126137,0.9037933903813752
0.08,30,0.08676103152556092,0.6103335577871034
0.08,30,0.002365372158477097,0.6939770345677193
0.08,30,0.138427683499866,0.1530736985531161
0.08,30,0.053322838417565244,0.8810352724978602
0.08,30,0.03374588544856261,0.9934480077450522
0.08,30,0.17700137389994908,0.482557203601032
0.08,30,0.021873908370074968,0.9720727315858918
0.08,30,0.006865577027743264,0.9623096816108876
0.08,30,0.06093355863546657,0.12282022970507031
0.08,30,0.1179995069432942,0.16199188185556934
0.08,30,0.04210029162100121,0.5797789365175936
0.08,30,0.0048971820992446125,0.8717570970311056
0.08,30,0.13313064473836933,0.5535781835697926
0.08,30,0.03766368225443195,0.9643514901296608
0.08,30,0.008407217432772729,0.9701329060057523
0.08,30,0.0014386753136482744,0.9690432816866443
0.08,30,0.0577022542762376,0.39578267809802176
0.08,30,0.03412097263242064,0.8684449338096738
0.08,30,0.008541996153986958,0.9511648358663461
0.08,30,0.05071334335633104,0.8802781833674255
0.08,30,0.09790341006793832,0.044438454126989727
0.08,30,0.17695784131313186,-0.013266227619276694
0.08,30,0.006468132834020701,0.8293902832970214
0.08,30,0.25174296559792275,0.035841180798135655
0.08,30,0.05952385495545233,0.6604485118808456
0.08,30,0.14219931168316008,0.19742930507446427
0.08,30,0.036394319450028634,0.9843245603179873
0.08,30,0.08149638729021447,0.6852635713553544
0.08,30,0.014872279354674056,0.9889139542570518
0.08,30,0.038885930704104815,0.762844040800847
0.08,30,0.02017293513713575,0.6438683053188344
0.08,30,0.12119582977835552,0.8545773267876887
0.08,30,0.10523449612294233,0.80773627410289
0.08,30,0.011523517869222066,0.8638079455104783
0.08,30,0.028578014611533198,0.7828088874916936
0.08,30,0.011453814935540652,0.9181647502811232
0.08,30,0.0003031177742597313,0.6519403648747708
0.08,30,0.00909649094526993,0.979519753173188
0.08,40,0.05145069244842761,0.001853861662088111
0.08,40,0.08076325311066207,0.09177468790357746
0.08,40,0.006252706394074159,0.9969327998762282
0.08,40,0.14388077022648937,0.18879138449581093
0.08,40,0.06754074317824244,0.7637475228141914
0.08,40,0.0014165769272517226,0.9960925038458883
0.08,40,0.0660498857075748,0.814483218825582
0.08,40,0.07435793660602436,0.27720861244752554
0.08,40,0.04966247223330711,0.7790403253495669
0.08,40,0.07190270702697005,0.33873742121708805
0.08,40,0.004971701830124631,0.9348184389340339
0.08,40,0.04070404970107677,0.8940904263123156
0.08,40,0.0654511468862144,0.4555844777268458
0.08,40,0.265652155405912,0.245282242203528
0.08,40,0.06260876979959623,0.14153268545587558
0.08,40,0.01701086491689907,0.9376556045758012
0.08,40,0.030944558762286856,0.9860456515412482
0.08,40,0.06431274402146847,0.846689224454494
0.08,40,0.008521049937721181,0.7448074855880996
0.08,40,0.07500578463402463,0.7591251526387217
0.08,40,0.005381111564699337,0.9947439827390537
0.08,40,0.0623070730783889,0.753872597408736
0.08,40,0.03204400899251758,0.9054903164808522
0.08,40,0.02914737882448376,0.718415225003067
0.08,40,0.035437487327293016,0.9196274521595043
0.08,40,0.00715577645965082,0.8455496976681921
0.08,40,0.015192929348411321,0.911979422556921
0.08,40,0.09809245033558661,0.4788708306100735
0.08,40,0.0067995167617155294,0.9055209180545638
0.08,40,0.19973883508555673,0.3428875808337194
0.08,40,0.018838243208666672,0.4922820062800101
0.08,40,0.1633115290146233,0.4457362464764645
0.08,40,0.0014342708208598953,0.6374732093755473
0.08,40,0.011050397428060021,0.9446779987213498
0.08,40,2.72387399058438e-06,0.9448540826973205
0.08,40,0.013991908539287112,0.9746106448310375
0.08,40,0.09657965732169221,0.9271730589421963
0.08,40,0.03897509089096185,0.5500409653855247
0.08,40,0.01021355424374587,0.8629984512760299
0.08,40,0.051013801477054366,0.8234850604794652
0.08,40,0.011492804773276966,0.976391742785196
0.08,40,0.07519755462073507,0.8748345051444385
0.08,40,0.042770377899128215,-0.018018817955805757
0.08,40,0.04603574151158152,0.9159452585169193
0.08,40,0.04514904364764949,0.8590046357078982
0.08,40,0.053845632768553364,0.8764609767443918
0.08,40,0.010632368449298268,0.9709226965246487
0.08,40,0.03172955089309937,0.9597478100928085
0.08,40,0.0274107816302393,0.9085563697551347
0.08,40,0.007414940745559373,0.9097521450943561
0.08,40,0.0048840409966568465,0.9747414099520528
0.08,40,0.13394759365516296,0.5974444085048222
0.08,40,0.02771748146086117,0.6331518633129087
0.08,40,0.033180309624965154,0.8624139780178388
0.08,40,0.02906630301538471,0.9917238223194348
0.08,40,0.01310168882404783,0.7154192766783907
0.08,40,0.043806124893784104,0.9113975810136334
0.08,40,0.0728863059786915,0.8465900052487075
0.08,40,0.0153408589898546,0.9704995501545324
0.08,40,0.21501193687582382,0.14003005619806183
0.08,40,0.010950529484344995,0.8638393633338597
0.08,40,0.0024700128392841636,0.9039521886575937
0.08,40,0.03300711907667786,0.6401072401122762
0.08,40,0.0357181644215081,0.6939555643209533
0.08,40,0.11415026464801359,0.1613358882962831
0.08,40,0.053159640900170224,0.8744944150914198
0.08,40,0.0326768165398712,0.9934342611148759
0.08,40,0.11959450138903904,0.4930511486275393
0.08,40,0.023838358252582292,0.9723093072427438
0.08,40,0.0025153022264889913,0.9642251774779781
0.08,40,0.08024729638551997,0.11949490005328557
0.08,40,0.1437846550870625,0.15375213672733
0.08,40,0.060918282639296495,0.5648520747888837
0.08,40,0.018627007715127486,0.886258431953315
0.08,40,0.09347799915044819,0.5701524839952556
0.08,40,0.043139471562979925,0.9699064633103724
0.08,40,0.022745865414822486,0.9863591582448509
0.08,40,0.001152811437305501,0.9690930474540499
0.08,40,0.049453746299705614,0.4088736803084736
0.08,40,0.03758924770261107,0.8940544870020413
0.08,40,0.008049408468401936,0.9505395719411371
0.08,40,0.05491004679032152,0.8831915460875176
0.08,40,0.1656028126386628,0.055400221920556735
0.08,40,0.1776538447501741,-0.008828557606930274
0.08,40,0.006995185513910207,0.8595426466191424
0.08,40,0.22253853740196938,0.03318500806518076
0.08,40,0.04622175227047766,0.666337249117097
0.08,40,0.17029719455001952,0.1937371339795149
0.08,40,0.02382864705241511,0.9856756299242659
0.08,40,0.08259758310243981,0.7277177590633596
0.08,40,0.01762720603619261,0.9909699491003543
0.08,40,0.022154310869204913,0.848471696620805
0.08,40,0.021801572450978524,0.6624792506770834
0.08,40,0.1469011673027696,0.8581989855221835
0.08,40,0.10802369547520674,0.827059008114023
0.08,40,0.006479698322522542,0.8961549909076862
0.08,40,0.0013953759663610787,0.7872727550674241
0.08,40,0.019426770639276003,0.9235938446067861
0.08,40,0.007583348296415493,0.6218452097558774
0.08,40,0.015686380471637118,0.9795936740792326
0.08,50,0.08723218027096026,0.002743954178624033
0.08,50,0.06969344868065414,0.09944618594554462
0.08,50,0.006975174293396669,0.9969296570761667
0.08,50,0.16673336984730847,0.17577941518859663
0.08,50,0.06636194211851953,0.7482060794593738
0.08,50,0.0021296272926997206,0.9968485948315827
0.08,50,0.06445629592485996,0.8136588247470928
0.08,50,0.0891256579013811,0.26521657841695595
0.08,50,0.048571409210693584,0.7897743320188527
0.08,50,0.07926872353411879,0.3315852436214247
0.08,50,0.006366569727158322,0.9401210263783438
0.08,50,0.04078046285567882,0.8975971905147444
0.08,50,0.049872042462691446,0.48000567303972874
0.08,50,0.2579419369763466,0.2544255834668184
0.08,50,0.07515924301279203,0.14713657795345447
0.08,50,0.0169923874770187,0.9373636577892328
0.08,50,0.03070566334602709,0.9861027264252245
0.08,50,0.027114438891463588,0.97450873987029
0.08,50,0.008413135728355337,0.7606786648030681
0.08,50,0.08337403834191037,0.7568602289781079
0.08,50,0.005128745498720333,0.9947461679319594
0.08,50,0.05289973159813377,0.7544636866373833
0.08,50,0.04488416077932178,0.9026640539615817
0.08,50,0.004411570451986202,0.7364505425741099
0.08,50,0.04517786976023064,0.9343712699120862
0.08,50,0.017908633191065615,0.8722408438755265
0.08,50,0.016686025700034857,0.908047298905243
0.08,50,0.10350541634854132,0.4673263008259996
0.08,50,0.006797609413082717,0.9050729156548857
0.08,50,0.17342894255034708,0.3410160032882857
0.08,50,0.015657605253001083,0.5058830678532542
0.08,50,0.17837961301616445,0.455667782418735
0.08,50,0.015899126014951692,0.6541863257779658
0.08,50,0.011545831235433068,0.9466267842511589
0.08,50,0.0009014040814461222,0.9445285561116038
0.08,50,0.017601387012950442,0.9740106600410156
0.08,50,0.0937253398950107,0.928501000915484
0.08,50,0.0217286657391369,0.5668336334160881
0.08,50,0.019475937227907247,0.8629624726936524
0.08,50,0.05141035117874504,0.828514540199387
0.08,50,0.010355905778831165,0.9760753115703307
0.08,50,0.07936087945365133,0.8821464150724121
0.08,50,0.06481502165885569,-0.013010538537061458
0.08,50,0.03894493455052195,0.9075162667898049
0.08,50,0.0634033833426263,0.8627771088118225
0.08,50,0.04601352284042226,0.8944100496016005
0.08,50,0.013839366559115773,0.9844980483810388
0.08,50,0.03596213632324463,0.9575985388380222
0.08,50,0.04632861042853337,0.9142166733022021
0.08,50,0.004019144923415818,0.9201493851845111
0.08,50,0.005539930507765245,0.9746216735775908
0.08,50,0.1071733958383142,0.6145678462835724
0.08,50,0.015401790943435634,0.6276170981098275
0.08,50,0.030585779042537176,0.8622404425850616
0.08,50,0.027430930376682316,0.9919277629123942
0.08,50,0.013014606438030984,0.7029503566176802
0.08,50,0.04289116379415947,0.9141940312985493
0.08,50,0.0757774888781666,0.8597730384774553
0.08,50,0.015748912387986924,0.9703065264924303
0.08,50,0.19875375673437484,0.14883781303714771
0.08,50,0.003890538124634302,0.9016305915368361
0.08,50,0.009652730162587386,0.9059734741122988
0.08,50,0.004411850350328983,0.6561098115733627
0.08,50,0.049982628799865036,0.6972389228352113
0.08,50,0.11804238834720182,0.16452108753289504
0.08,50,0.05155711042073907,0.8734885075455024
0.08,50,0.03249293621073912,0.9934458855320865
0.08,50,0.09497003449298191,0.48929126967472575
0.08,50,0.02512981209093068,0.972281610846028
0.08,50,0.004343674704974099,0.9635637043229041
0.08,50,0.039213596276991836,0.11967644997540806
0.08,50,0.18986739014870802,0.15850197886165615
0.08,50,0.07973371065786644,0.5446939889204171
0.08,50,0.017731149904153365,0.8908385024428456
0.08,50,0.07246992486684833,0.5769475206003435
0.08,50,0.04978693917620014,0.9695120941032018
0.08,50,0.006289648841107276,0.9919697528903821
0.08,50,0.0017051080757942705,0.9689323576338129
0.08,50,0.025433700303993334,0.40155618574483515
0.08,50,0.020020182608616932,0.8960713899605233
0.08,50,0.008106271299517659,0.9505818988231092
0.08,50,0.04984532091446703,0.8831344755827485
0.08,50,0.10513542043247079,0.05206929057381937
0.08,50,0.20289882580066543,-0.010757890175763361
0.08,50,0.0035119198755587666,0.8720640909906977
0.08,50,0.16497329534989114,0.03849009590245077
0.08,50,0.03834538589360083,0.6829537129434987
0.08,50,0.1550009141659558,0.2040985724653276
0.08,50,0.02789523354686091,0.9845231587474014
0.08,50,0.08438739137575524,0.7333282199810868
0.08,50,0.016225424000364974,0.9929130916800266
0.08,50,0.014022337423789416,0.8873979061377041
0.08,50,0.016526635894162423,0.6768236773045206
0.08,50,0.1635104784065904,0.8600174425297535
0.08,50,0.08445047569905317,0.858089957135359
0.08,50,0.008674892686116598,0.9044008184069773
0.08,50,0.009050457239815679,0.7981845011023697
0.08,50,0.02554947895989368,0.9175879742433566
0.08,50,0.019940583251249477,0.668533550504622
0.08,50,0.014609384145190585,0.9813030583150737
0.08,60,0.06315866890888445,0.009096382241781352
0.08,60,0.07935498906971511,0.10212321366877232
0.08,60,0.005359948024628358,0.9970363338517579
0.08,60,0.21752090813733227,0.17810803567160097
0.08,60,0.0658262751759231,0.7496205195521276
0.08,60,0.002434981887884047,0.9973861386465448
0.08,60,0.06502242084093662,0.81461103936141
0.08,60,0.10223134838065967,0.2500602666381221
0.08,60,0.04634130142642234,0.7938025632874438
0.08,60,0.09057779590941634,0.32500357797679735
0.08,60,0.0037740060980079315,0.9471879888123566
0.08,60,0.041591741675716665,0.8950808204887556
0.08,60,0.027772160098418375,0.5042046574719254
0.08,60,0.23496839953127824,0.2575888229118162
0.08,60,0.09982886042726652,0.14411684602524744
0.08,60,0.018130418959715233,0.9362107242668994
0.08,60,0.03053495564339037,0.9861037753447184
0.08,60,0.017055678248458217,0.9841973471875993
0.08,60,0.012998848876472402,0.7833380012092517
0.08,60,0.08292318880882932,0.7620245707999779
0.08,60,0.006012056531969234,0.9946743168954432
0.08,60,0.07029582401298973,0.7576136903781806
0.08,60,0.05156184794744312,0.9030490486542284
0.08,60,0.01515404162572681,0.7531482358416306
0.08,60,0.04744442578478203,0.9347912544616931
0.08,60,0.016384423214869326,0.8646866870022959
0.08,60,0.01693064316219306,0.9039889304218994
0.08,60,0.11134594543274695,0.47333212273104464
0.08,60,0.008311925018246291,0.9034571175931491
0.08,60,0.1205523210655906,0.32860356752591185
0.08,60,0.026311771593829025,0.516870969253409
